id,listPrice
RE_005633,425311.458132
RE_015362,180095.642501
RE_016970,329328.749430
RE_011354,356848.822036
RE_018138,1473072.642604
RE_011882,292215.694581
RE_012350,389433.875371
RE_004495,302153.214794
RE_013871,265858.658304
RE_017264,251764.319430
RE_018008,2118046.195147
RE_005336,491195.156231
RE_012337,3823820.252642
RE_017766,4784083.739899
RE_011229,1291617.190919
RE_014897,536125.634310
RE_015769,600456.743275
RE_005605,668122.964995
RE_006811,776489.224552
RE_017390,594763.785304
RE_004805,982899.812151
RE_010828,262967.235628
RE_010669,1886851.159678
RE_014331,579784.402677
RE_008969,740540.188284
RE_004716,816749.300668
RE_011459,486356.135632
RE_006908,350907.378706
RE_005097,435060.130201
RE_008136,2169207.049068
RE_018191,229030.353404
RE_007392,277810.609976
RE_001711,134768.656108
RE_012175,1678883.854154
RE_008751,1035255.499170
RE_013335,922365.651511
RE_005113,513565.673282
RE_002002,686435.716550
RE_013318,236156.892573
RE_002089,238744.931842
RE_010475,578489.854381
RE_010768,817693.145757
RE_001529,310980.762951
RE_009543,299548.028168
RE_016849,3093715.789414
RE_017151,8197722.901282
RE_017458,523538.998210
RE_017312,471782.871670
RE_010984,514827.025065
RE_009178,473005.031409
RE_018152,1183658.636100
RE_003631,238805.010858
RE_016227,637796.346747
RE_017796,318178.235118
RE_002227,310610.787324
RE_016252,613986.130993
RE_003205,307406.039496
RE_012128,163889.014278
RE_015125,4186285.998601
RE_017189,436056.832701
RE_013137,460216.731406
RE_016279,672698.627461
RE_006786,702223.639406
RE_017637,251743.554346
RE_001795,462756.515892
RE_015214,461407.567084
RE_016306,577283.006080
RE_017634,456823.830338
RE_001290,296228.408729
RE_006745,1441355.819943
RE_003339,383096.358485
RE_008543,935489.002649
RE_018003,763354.204506
RE_012800,571084.744199
RE_006693,298966.171790
RE_009360,458430.190120
RE_002627,633315.211907
RE_007740,295910.057620
RE_010149,1484343.328995
RE_015007,280232.701326
RE_003188,312635.431000
RE_008404,769264.874316
RE_007125,338494.022758
RE_011556,599137.598288
RE_018282,562373.467715
RE_012049,319592.794605
RE_013868,659095.146993
RE_010866,773696.825163
RE_017030,631124.583421
RE_001932,230758.610237
RE_003994,418142.354475
RE_016395,1323386.338469
RE_012985,450108.017957
RE_006724,518224.232808
RE_013238,398837.240547
RE_004980,197702.084263
RE_014930,2403455.178495
RE_015531,280686.656548
RE_004481,269401.154309
RE_013436,223784.247853
RE_002533,165903.269429
RE_017579,566507.746801
RE_013826,1324218.955622
RE_006392,280052.656653
RE_003402,496708.105317
RE_017654,473158.786378
RE_015586,487797.132233
RE_008787,576249.106599
RE_010105,459352.696886
RE_002385,452714.405634
RE_008237,370261.588151
RE_006746,632813.434716
RE_013200,491611.466776
RE_001482,299501.319166
RE_004498,633703.487049
RE_012803,675685.623284
RE_011431,518472.715031
RE_012079,1147524.844582
RE_005372,496547.257986
RE_004079,538277.102193
RE_006974,702945.861438
RE_002479,379273.363285
RE_003867,341632.665047
RE_000730,299293.517761
RE_002805,402015.162070
RE_009119,7090305.145543
RE_009441,312333.562513
RE_007245,533357.043754
RE_017467,796137.363856
RE_004692,492050.044844
RE_003081,1376923.134367
RE_016945,477830.250382
RE_010270,627052.490553
RE_002008,695999.201455
RE_013666,416054.024306
RE_010011,300168.505488
RE_015659,444174.638944
RE_011679,693913.186658
RE_005628,650269.030065
RE_009654,472281.636696
RE_009748,262573.063054
RE_017574,689690.871245
RE_006643,145377.243749
RE_003327,1288948.330718
RE_007035,701026.515465
RE_000464,303755.403438
RE_008877,5000796.064189
RE_011019,330401.885961
RE_011928,1021408.330049
RE_007141,237803.407820
RE_004510,869823.076132
RE_013042,1383066.747615
RE_016866,346572.692326
RE_006690,470607.511559
RE_002838,519517.929962
RE_013374,641208.140613
RE_009286,1055728.511644
RE_017775,5941837.549203
RE_002133,326728.077896
RE_005081,408294.084627
RE_000578,490003.998331
RE_001597,472213.822334
RE_001105,1547815.722666
RE_003428,585490.508564
RE_007634,745833.651156
RE_010320,592442.543991
RE_016221,299426.624049
RE_017000,1225978.076584
RE_005303,134501.212933
RE_001822,649750.267329
RE_004105,635672.597398
RE_010950,390321.767506
RE_014646,999248.027215
RE_005851,323962.040708
RE_012054,343918.330923
RE_001150,224782.828213
RE_003907,2397571.191694
RE_008064,331258.186013
RE_003262,475588.126870
RE_014603,398054.864996
RE_009139,1098451.788958
RE_001516,1609347.751400
RE_001383,478360.865444
RE_018231,420595.218988
RE_000122,456530.383304
RE_010462,306879.496116
RE_017697,340280.364673
RE_010943,190686.199303
RE_004878,407310.347109
RE_001179,398583.926634
RE_002574,412284.447229
RE_010397,131620.142240
RE_010013,298288.099478
RE_017149,215864.466709
RE_002918,1055556.843570
RE_006029,353312.613974
RE_013910,332941.492735
RE_007033,642039.011673
RE_012169,1012911.572072
RE_008967,517494.474874
RE_003229,395391.476714
RE_013293,1035412.633555
RE_016641,376778.787485
RE_011934,252818.211701
RE_017168,595204.644172
RE_017727,397571.706307
RE_008192,989840.006699
RE_004536,616128.195317
RE_007994,680883.171218
RE_013935,696889.129717
RE_012765,422167.918449
RE_011778,248536.636356
RE_006177,446621.242407
RE_010934,168480.379847
RE_016080,387392.149405
RE_001828,416505.223452
RE_009510,493398.967467
RE_016288,863495.203451
RE_007399,1623184.530769
RE_012171,242525.521910
RE_003399,528931.144659
RE_000318,192305.813277
RE_002370,251835.366642
RE_009133,361765.209951
RE_015770,581906.521456
RE_010004,341947.610886
RE_016585,1226560.908851
RE_007342,1232273.040895
RE_010019,685031.538189
RE_001237,3488188.024953
RE_003738,239829.444013
RE_000213,398900.216615
RE_007183,618860.869673
RE_016604,709698.759800
RE_002739,985506.238496
RE_004751,414415.574038
RE_007882,435457.465756
RE_013765,748128.491810
RE_008731,526984.287507
RE_015051,2488202.016490
RE_011803,730257.303169
RE_007340,635269.153045
RE_010640,5341260.649513
RE_005629,554918.401120
RE_012700,294626.301904
RE_003499,655546.915304
RE_011355,320258.567870
RE_008809,336191.590037
RE_011468,734040.948607
RE_000151,383903.270259
RE_006306,320610.106471
RE_012443,184858.706131
RE_015995,423045.348732
RE_016712,385382.391368
RE_006582,884856.272105
RE_012178,484173.778275
RE_017779,2804219.084992
RE_007240,121884.061858
RE_014555,654620.426252
RE_015340,1025813.358465
RE_008331,441751.511785
RE_008617,328206.287612
RE_001569,467097.852628
RE_009938,380689.581962
RE_003272,482984.094754
RE_002744,1045477.148707
RE_018250,1813886.610322
RE_005249,596390.456975
RE_003515,563446.642408
RE_003276,3175206.223953
RE_012594,627008.926936
RE_002455,456472.188057
RE_014503,85478.161319
RE_015094,317241.366202
RE_016453,210485.713498
RE_012223,436128.900988
RE_007682,546255.766113
RE_000830,8982512.249178
RE_015195,382942.384973
RE_004344,144552.426912
RE_004068,530980.512976
RE_014920,208811.900443
RE_007214,661551.149187
RE_013926,132329.795159
RE_014198,842213.329607
RE_010507,283360.799042
RE_001468,286108.635589
RE_015546,215420.340662
RE_009651,657088.096960
RE_016754,722751.669464
RE_002367,4090741.620943
RE_017353,672599.929976
RE_006080,1188134.598948
RE_011578,561068.283797
RE_004076,581720.871630
RE_007417,1404547.840258
RE_002103,158908.109118
RE_009766,319107.484996
RE_018089,474236.067859
RE_012392,745381.814428
RE_005444,1704565.246157
RE_009004,780728.641485
RE_017600,297823.428774
RE_016397,574039.275964
RE_002749,744648.213253
RE_002006,167859.079630
RE_006341,1784771.268511
RE_000824,796026.563731
RE_001082,318722.067179
RE_003711,541053.561354
RE_009012,1390176.442200
RE_000387,557472.037294
RE_009066,187351.537746
RE_012263,1150983.754635
RE_004075,478576.610274
RE_005446,431775.329511
RE_005812,268677.223984
RE_013675,279957.258748
RE_000801,680176.274418
RE_005781,851313.694756
RE_010101,969081.500458
RE_000765,277562.048443
RE_001930,292984.417912
RE_013388,303119.265961
RE_012046,487169.683550
RE_008596,2269566.087462
RE_000293,585660.130009
RE_011387,1343585.807252
RE_017276,6607045.285647
RE_014435,531605.790963
RE_005926,733269.674606
RE_007884,428759.097353
RE_007586,404500.887331
RE_001723,334122.045893
RE_014698,270177.887924
RE_007376,341837.280831
RE_004656,469526.139588
RE_015364,411004.685476
RE_005802,655826.778053
RE_009892,829376.959823
RE_007964,236431.155092
RE_012714,574695.052646
RE_006349,800781.379275
RE_003922,1012578.399387
RE_003136,689535.833246
RE_000739,1357953.412723
RE_008573,269888.588443
RE_014337,563252.958004
RE_017785,588181.910045
RE_017073,848395.553633
RE_010256,514137.903766
RE_006592,262746.466941
RE_009769,251181.184117
RE_017395,173911.905865
RE_014915,790222.231817
RE_008732,637430.989300
RE_001473,493629.064659
RE_008581,453455.605917
RE_011108,493163.002741
RE_009078,2293424.996418
RE_007044,85665.978827
RE_006635,686121.720538
RE_003232,227036.496961
RE_007958,758705.862728
RE_011588,397380.209664
RE_001141,1994415.717853
RE_017881,273137.960364
RE_012632,471816.348381
RE_002484,222984.105527
RE_002688,1458004.446660
RE_004208,577200.193921
RE_018110,1027733.132263
RE_009993,958995.223986
RE_001121,486584.202440
RE_002763,679087.296711
RE_010988,151779.542500
RE_004195,473370.803058
RE_012819,933174.796071
RE_016528,126445.178932
RE_009276,1382062.883588
RE_006508,1115769.883713
RE_010112,324346.923693
RE_009166,1055364.213830
RE_011615,1197257.101583
RE_014879,91855.528803
RE_010483,355637.512169
RE_006020,368912.441448
RE_006418,599230.995455
RE_004953,534605.025000
RE_017488,319721.893522
RE_001526,418591.571464
RE_018299,1446350.135348
RE_011569,629322.841345
RE_002000,664474.548621
RE_000422,1060829.723046
RE_016749,355786.761188
RE_016253,5868856.607244
RE_006327,2125648.230753
RE_013553,449664.519336
RE_013006,364453.619615
RE_012848,681803.616901
RE_004635,376923.490535
RE_000874,302917.761216
RE_004204,515116.234671
RE_010448,227843.940681
RE_017665,252199.734748
RE_007087,246009.486122
RE_001675,207507.933301
RE_009115,413168.940338
RE_000622,280424.698668
RE_001804,298253.971467
RE_013517,655730.644076
RE_004777,111137.985551
RE_003497,509316.721232
RE_008067,549969.523660
RE_016483,295768.764332
RE_008842,173297.781910
RE_005037,198214.028932
RE_001247,1179574.754866
RE_009348,376661.504073
RE_015699,145164.594755
RE_014701,305676.480421
RE_014841,491229.538683
RE_005531,168759.722331
RE_003369,2938908.354823
RE_002762,555710.574621
RE_001885,327850.563937
RE_011174,2577571.189541
RE_007292,740165.985727
RE_008699,267420.637796
RE_001462,327710.512133
RE_012858,356127.484511
RE_010145,2477823.442219
RE_001506,1848944.519341
RE_015365,696255.794988
RE_011680,550518.415463
RE_015322,410736.536270
RE_015551,539173.300334
RE_010520,565235.737434
RE_006300,345792.272400
RE_007963,452724.452381
RE_015610,707941.338394
RE_017295,555413.702425
RE_012784,710295.182351
RE_006002,398927.645396
RE_016741,1277977.510233
RE_011607,273798.103007
RE_011957,569095.550327
RE_005156,323663.257399
RE_004842,124800.507181
RE_014730,587309.856237
RE_015022,192000.234318
RE_009299,261396.806114
RE_016348,725325.198558
RE_015170,696330.964172
RE_013255,2378920.103903
RE_001892,613025.732498
RE_007714,670584.834788
RE_016105,1983625.210413
RE_007196,251582.679693
RE_006879,581645.508575
RE_011629,772344.323653
RE_013665,213716.313003
RE_007418,521383.823398
RE_016933,622252.846903
RE_008952,801761.900785
RE_017555,230249.474083
RE_008210,591553.821593
RE_011000,316132.557703
RE_004335,153359.215048
RE_010615,223658.879950
RE_013640,347364.773204
RE_015575,188514.692183
RE_011489,261894.442461
RE_002139,491451.188632
RE_000553,484353.169038
RE_013184,518539.079446
RE_004660,409603.135014
RE_013880,1141896.548561
RE_012386,375724.027530
RE_004413,190919.357525
RE_009976,339366.960985
RE_004666,594497.207490
RE_010139,350409.484615
RE_003695,152108.036961
RE_016656,373754.180501
RE_010465,283926.821913
RE_008086,728274.092635
RE_005301,691019.676101
RE_017076,558999.488348
RE_001000,238332.480306
RE_012000,393383.244740
RE_006201,480105.814908
RE_006389,818926.977814
RE_002742,568879.218719
RE_009062,756653.841198
RE_014126,279798.905033
RE_018170,447199.279653
RE_014361,320595.101508
RE_004532,414544.181051
RE_000543,649378.014358
RE_013662,205064.252138
RE_013751,296162.129728
RE_002618,573475.883048
RE_008334,130459.097732
RE_000339,629745.147294
RE_014570,1342062.749571
RE_000109,299004.484561
RE_011705,293514.834845
RE_015309,1062890.103118
RE_005750,435402.755851
RE_014259,1150500.555369
RE_012621,545271.302861
RE_002651,208080.127281
RE_004831,441303.994768
RE_016932,525648.063761
RE_008091,4471479.288171
RE_004054,656994.984540
RE_007293,519812.269067
RE_009412,222375.952938
RE_012875,1289788.692090
RE_017085,111475.346096
RE_008229,254782.841512
RE_012960,1267712.577832
RE_001535,1172430.769973
RE_017928,407584.732580
RE_009841,1414828.205270
RE_000049,281312.141279
RE_008857,1205668.484147
RE_001232,447386.009841
RE_009778,639819.718108
RE_002192,1090105.049836
RE_002697,531698.315266
RE_006154,287767.419201
RE_016352,1055966.569296
RE_006470,643314.253718
RE_002042,218872.947694
RE_011600,444596.468977
RE_007567,177049.131804
RE_001202,483359.932624
RE_002502,309090.411198
RE_013283,1034106.637110
RE_005927,629516.751046
RE_008806,442475.815041
RE_003938,457333.396484
RE_013566,467923.430214
RE_006796,598453.098382
RE_017178,326375.147571
RE_011775,263636.250765
RE_000987,3649297.742212
RE_007278,248308.900631
RE_001836,770948.002868
RE_000634,284723.925624
RE_017590,653113.746939
RE_009491,8334638.869389
RE_007360,599729.145819
RE_014960,556039.168424
RE_001656,486722.161082
RE_011758,493757.608795
RE_000350,452001.207089
RE_017522,577625.264185
RE_015305,505574.672084
RE_006385,602103.817596
RE_012256,571656.289106
RE_002621,295520.836738
RE_011985,467097.018675
RE_008504,296494.259951
RE_000995,79440.084521
RE_006019,327752.082386
RE_006989,345324.264592
RE_011840,621231.266519
RE_011401,453992.814851
RE_016510,413226.098258
RE_011234,326055.333883
RE_008962,1041864.238861
RE_010806,383194.249060
RE_003106,518023.871384
RE_012239,2072948.814365
RE_013276,695012.898997
RE_001976,593186.447127
RE_000292,1561636.290698
RE_006670,677532.665453
RE_016626,184337.917573
RE_013190,683764.823033
RE_001753,723113.810317
RE_007199,541015.551684
RE_017982,288367.420305
RE_010820,450138.536231
RE_006466,653346.101930
RE_013340,341032.319984
RE_002865,407486.931910
RE_000435,596721.514221
RE_007291,351609.061735
RE_006658,113733.882606
RE_013315,1104802.948220
RE_016638,226887.030938
RE_014747,747222.289595
RE_012820,1214313.214742
RE_013727,985073.131383
RE_010440,767105.491378
RE_017174,220742.625183
RE_017962,662469.550502
RE_014380,355456.247716
RE_000904,1180167.538158
RE_012466,480684.155797
RE_004298,663482.318235
RE_010525,236625.028060
RE_015780,437460.078281
RE_002881,944792.398267
RE_001765,332536.136195
RE_014138,573979.632178
RE_015841,404277.868411
RE_000992,345221.942720
RE_009820,428119.200813
RE_013615,284518.624580
RE_006492,503084.845294
RE_009588,406557.093651
RE_009561,546133.265631
RE_001487,485555.158760
RE_016032,247083.748772
RE_017973,1359350.429560
RE_016103,568239.634587
RE_013913,288705.667612
RE_011046,4053347.751575
RE_014559,410441.691578
RE_006707,426231.786239
RE_005796,382053.201251
RE_005751,342651.891419
RE_013401,531067.830563
RE_012232,341053.803233
RE_008807,415117.794232
RE_001131,381193.336352
RE_018116,6350468.159178
RE_014265,78275.960552
RE_013116,989643.654378
RE_003250,436557.337261
RE_014481,736345.593102
RE_015311,718020.157875
RE_004329,414837.717130
RE_004588,605158.793139
RE_009026,829098.784384
RE_017535,533971.100456
RE_006706,3206316.783533
RE_014206,407625.312567
RE_005271,211301.498036
RE_015661,617384.736083
RE_007802,580563.572455
RE_005516,190892.124602
RE_000651,263136.289375
RE_006008,1507323.645368
RE_005815,2526514.361094
RE_010443,418766.951997
RE_008670,1566944.605528
RE_001670,485452.068833
RE_002730,231135.075563
RE_012987,3209367.655674
RE_007865,143907.291346
RE_008618,659241.164650
RE_012125,973301.836154
RE_013379,258948.515734
RE_006295,424388.511445
RE_015462,208261.059592
RE_004303,537418.384475
RE_004340,344895.087024
RE_004155,434324.227888
RE_014944,677743.802204
RE_006859,828770.217740
RE_006947,247645.327012
RE_009808,961555.600442
RE_009760,307458.526906
RE_014940,932710.057997
RE_016175,613608.008538
RE_018245,150548.034080
RE_013797,5304698.442908
RE_007343,656948.488127
RE_004531,353082.809725
RE_001415,261785.343229
RE_014215,151167.697937
RE_003326,616008.267266
RE_010196,537384.212616
RE_005086,403529.420240
RE_003785,528663.585313
RE_011203,610934.241829
RE_006957,544496.921046
RE_015482,206206.250834
RE_004873,398768.675208
RE_005677,909454.408441
RE_013947,532750.808282
RE_010083,1713722.843985
RE_009702,313624.210622
RE_014002,702542.712964
RE_005330,794060.081519
RE_012527,334256.974637
RE_015689,319900.514410
RE_005903,281185.099234
RE_006671,9222860.113414
RE_012103,1381637.911436
RE_001354,257183.784627
RE_016763,520415.050503
RE_014755,1038775.827014
RE_007744,433491.303775
RE_018162,191683.828281
RE_017821,456338.990832
RE_006224,289741.176602
RE_001041,961596.052499
RE_017408,655174.780504
RE_017995,305177.243086
RE_011169,971252.287033
RE_007272,233222.290783
RE_011951,328656.083326
RE_001989,520197.230646
RE_014857,636924.195847
RE_005331,422707.392210
RE_005848,344025.783718
RE_014817,4885412.101786
RE_004058,120486.507497
RE_001198,1061380.044951
RE_012681,388384.681803
RE_001305,591097.024265
RE_009508,193654.193300
RE_004977,781292.667580
RE_004721,276670.506764
RE_016996,207831.818420
RE_008619,349434.567117
RE_004109,950431.014197
RE_009061,177932.065082
RE_013709,257432.303758
RE_003773,236636.990726
RE_002679,456404.141207
RE_014753,553399.608217
RE_013355,555972.754986
RE_000701,752432.200473
RE_003925,269178.400282
RE_013646,485087.547938
RE_016622,157921.681121
RE_004426,228479.575963
RE_001677,427283.948878
RE_014398,736083.758880
RE_003505,352160.850994
RE_008413,687289.410919
RE_000745,860769.873341
RE_012145,853362.067083
RE_010931,235843.613005
RE_012237,1291177.206358
RE_004652,258068.512997
RE_017314,489562.918089
RE_002709,574259.735369
RE_012471,249498.159900
RE_009218,428037.308443
RE_010921,445370.618539
RE_002180,1076314.344935
RE_009220,418157.105306
RE_000432,711637.238337
RE_017134,363443.199462
RE_015426,152458.211467
RE_005344,989328.200018
RE_010255,813205.125844
RE_004484,502159.694741
RE_012181,419223.387966
RE_012961,197632.279535
RE_012473,1414142.091026
RE_002253,587505.572290
RE_015986,320661.318647
RE_012361,938814.305188
RE_007297,689790.483039
RE_005401,150007.709818
RE_012005,261638.392609
RE_000062,499583.702316
RE_011073,473856.356532
RE_007976,493084.213615
RE_005522,183780.394997
RE_000402,683245.176114
RE_010748,431257.242361
RE_009453,391596.624824
