id,listPrice
RE_015743,180213.284891
RE_014170,625734.469526
RE_011495,883371.448767
RE_012087,1535176.446677
RE_013353,327838.419963
RE_012217,322791.779657
RE_014522,562427.884847
RE_007990,513513.740939
RE_012516,646969.359063
RE_015990,2565152.503748
RE_007578,194416.590448
RE_016143,314408.383485
RE_009945,207071.870562
RE_013988,724302.236874
RE_016993,207941.250702
RE_002447,471591.724868
RE_001366,1062173.515737
RE_003889,612495.524571
RE_016161,468255.767180
RE_011740,718423.537628
RE_015773,409206.490990
RE_013609,381624.418384
RE_014127,456928.743047
RE_014322,1919563.619193
RE_015088,921706.609807
RE_010578,1220735.121949
RE_013127,1681664.619810
RE_002189,223128.045790
RE_014506,590944.897023
RE_009468,616031.172186
RE_018055,419177.225421
RE_013711,235994.275198
RE_010537,332750.281071
RE_010500,1066889.091150
RE_008310,1131895.848012
RE_011212,472546.181353
RE_006136,863173.769609
RE_008163,468640.854539
RE_010217,208116.075641
RE_005396,769074.894688
RE_003220,567147.476425
RE_009502,550265.399505
RE_007010,239787.207884
RE_017227,545283.339796
RE_005661,540261.929476
RE_006741,648640.787128
RE_006253,446941.788687
RE_016406,496335.122644
RE_011464,725467.920869
RE_012130,447217.127981
RE_009956,464377.761895
RE_011206,4910550.524434
RE_006523,669821.133504
RE_016415,372404.604656
RE_005101,336046.064960
RE_011096,315393.177285
RE_016583,344791.068333
RE_003370,445704.918085
RE_005546,314161.987103
RE_004098,1052517.365781
RE_004346,577128.367389
RE_010570,440886.930484
RE_001708,186144.131164
RE_000930,765264.083401
RE_006070,539034.322165
RE_007327,760047.200406
RE_000642,1260555.469431
RE_007738,378318.897850
RE_014970,717945.932081
RE_012709,490898.373189
RE_016273,2840962.790933
RE_011653,830680.849566
RE_013248,1631439.739770
RE_012821,767229.149162
RE_001981,919420.241134
RE_001019,757390.982218
RE_000451,222973.039462
RE_009929,1345652.799377
RE_017652,688394.587264
RE_015667,380441.611384
RE_005770,200053.437072
RE_014562,448906.979849
RE_000127,535226.789538
RE_005034,591040.576209
RE_017976,402312.557119
RE_000570,753552.866160
RE_011776,406566.249475
RE_017979,1902937.987017
RE_001010,2293907.973365
RE_012311,524518.498490
RE_005619,961115.496461
RE_010062,153367.949647
RE_003721,349181.895167
RE_016349,483659.823531
RE_015028,2863464.677891
RE_000465,1485337.783106
RE_015220,640087.967876
RE_011037,340373.214223
RE_005526,452794.151570
RE_006711,543956.573340
RE_002650,618829.929989
RE_008469,291764.647000
RE_014419,482521.162163
RE_011323,897024.173953
RE_016876,525687.283911
RE_007956,680575.843007
RE_009126,575748.990480
RE_012997,593790.450431
RE_008649,408630.066843
RE_015069,105407.303357
RE_000607,485342.099408
RE_003241,328090.088599
RE_013349,348706.946527
RE_000680,482004.960182
RE_002178,345849.058415
RE_003098,489195.681472
RE_003286,294220.659994
RE_005640,217745.690672
RE_003149,441005.691362
RE_001392,354178.604001
RE_010509,597056.577804
RE_003458,2679321.572315
RE_009711,534245.402859
RE_000014,839950.881701
RE_016956,410700.994020
RE_009054,480939.770917
RE_017518,268111.496940
RE_012731,236882.653757
RE_003396,309329.455429
RE_005735,300668.884269
RE_015511,751598.528352
RE_007860,356578.396213
RE_003713,309258.225038
RE_003017,561914.998024
RE_017689,415450.145029
RE_015510,715698.958857
RE_011077,431112.325072
RE_001394,461320.357612
RE_013313,458039.867355
RE_001997,413705.087482
RE_007788,523422.422902
RE_002243,1771641.485765
RE_013903,643100.374065
RE_011581,371427.405003
RE_007299,622600.832440
RE_005923,168836.748246
RE_014153,1177887.807778
RE_005649,900907.733967
RE_005989,568239.354228
RE_006940,596017.817185
RE_002054,461463.956712
RE_007282,458350.205723
RE_000676,314074.566274
RE_006608,990353.791532
RE_008001,493510.705244
RE_009671,480349.790371
RE_013201,1462529.217535
RE_001474,845360.810735
RE_002273,261280.183916
RE_005389,2095175.181525
RE_008738,340616.259323
RE_002062,245290.308813
RE_015495,427533.244983
RE_016764,216630.408082
RE_003739,737727.743182
RE_003759,740884.614450
RE_006320,637170.223643
RE_005102,766930.343649
RE_003673,2208663.320781
RE_005840,317265.295469
RE_016262,4471201.242042
RE_010878,751660.474899
RE_012833,547023.417379
RE_015147,453061.677998
RE_015177,230969.196217
RE_013712,666166.547815
RE_000950,686420.756899
RE_003619,462328.032608
RE_003465,309034.359029
RE_006391,958118.996810
RE_007913,717472.412980
RE_002451,501549.477118
RE_017612,346501.410287
RE_016208,493303.016077
RE_013214,485416.102694
RE_001496,331499.422448
RE_005470,845065.266116
RE_001185,2818750.980656
RE_012068,422523.132362
RE_001108,446455.960476
RE_012076,346699.881048
RE_012896,624811.097043
RE_001648,271646.312955
RE_008116,301101.392861
RE_001517,394343.349804
RE_006045,119099.399779
RE_016731,275963.999921
RE_011408,497925.222955
RE_008605,1906155.321003
RE_011376,1635303.416301
RE_008150,370625.881141
RE_002168,649713.879669
RE_010990,256365.992007
RE_002733,887475.144963
RE_013416,249277.686627
RE_011406,276452.612321
RE_008843,356137.124509
RE_005220,877020.335156
RE_000139,219285.145575
RE_016486,297277.269942
RE_012277,252253.775187
RE_017471,411389.671564
RE_013892,867919.897601
RE_010863,437185.401832
RE_007175,341418.339496
RE_005200,600922.686423
RE_017141,772273.020774
RE_003400,986791.378777
RE_001257,846764.014425
RE_008718,786043.958761
RE_000802,1572228.346044
RE_004080,535820.285045
RE_006736,582217.228595
RE_018047,172722.431197
RE_002827,496112.403921
RE_015148,538070.938926
RE_012355,299811.025416
RE_003797,2540149.462953
RE_006696,394699.093859
RE_014818,623922.692823
RE_006720,397533.029574
RE_009704,488990.750766
RE_005559,452559.874505
RE_008734,485846.061414
RE_015862,484716.545648
RE_002847,638256.958848
RE_007258,521959.122580
RE_013234,2767503.132989
RE_003397,187904.178819
RE_000336,864949.264237
RE_013279,147256.289981
RE_015490,504852.992644
RE_013488,1532840.008888
RE_017355,122991.180564
RE_006361,760805.136404
RE_002907,390794.954246
RE_011384,676241.733272
RE_009108,447737.620107
RE_007970,371958.047529
RE_014873,578284.927913
RE_002112,913531.886953
RE_010107,404613.952569
RE_007494,503323.465899
RE_003568,531988.276517
RE_008490,393894.331833
RE_006925,545463.888094
RE_008344,261832.750638
RE_001339,342256.294237
RE_003453,412833.056113
RE_007013,557244.849975
RE_001789,685338.526962
RE_002442,666936.119132
RE_000261,793597.421641
RE_006094,230319.181606
RE_014486,443336.612726
RE_015998,475363.541031
RE_001968,711378.630912
RE_006382,366629.022661
RE_013616,343919.411439
RE_000760,251790.879757
RE_018235,289832.045821
RE_012631,380994.448134
RE_017346,358797.890783
RE_015219,526159.762509
RE_007142,506517.415314
RE_001720,1143971.019502
RE_014951,712259.530132
RE_014877,1193243.291769
RE_010189,1132201.614301
RE_000222,287638.051405
RE_005259,374428.660508
RE_008115,686374.837199
RE_001523,748648.515111
RE_017203,591312.891590
RE_002941,741996.884526
RE_014583,741879.048787
RE_003252,1078771.912607
RE_016298,930992.789660
RE_005633,454000.427746
RE_015362,235562.349159
RE_016970,278178.036442
RE_011354,433612.928671
RE_018138,1613473.688475
RE_011882,285281.732489
RE_012350,386704.302925
RE_004495,382639.318542
RE_013871,315458.542807
RE_017264,324933.128093
RE_018008,1944193.419026
RE_005336,545774.191441
RE_012337,2840188.563273
RE_017766,4675904.472922
RE_011229,834963.293139
RE_014897,572176.185042
RE_015769,604532.671563
RE_005605,716666.225265
RE_006811,739404.065070
RE_017390,685822.140231
RE_004805,879482.410098
RE_010828,353822.669436
RE_010669,1953959.337817
RE_014331,524436.598414
RE_008969,657350.465186
RE_004716,645642.513538
RE_011459,602684.538572
RE_006908,451338.369489
RE_005097,484895.185059
RE_008136,1530826.067765
RE_018191,287624.628794
RE_007392,234076.840637
RE_001711,103575.978642
RE_012175,1221008.541694
RE_008751,871965.401667
RE_013335,938925.018160
RE_005113,499653.964157
RE_002002,680802.957289
RE_013318,234563.206852
RE_002089,285952.260964
RE_010475,714010.484805
RE_010768,813891.581542
RE_001529,312328.627164
RE_009543,490489.109677
RE_016849,2539134.783841
RE_017151,4357695.696083
RE_017458,517303.333839
RE_017312,488592.535177
RE_010984,557705.968455
RE_009178,508103.778149
RE_018152,1101836.339662
RE_003631,311836.707914
RE_016227,642039.541766
RE_017796,316709.951287
RE_002227,311273.356641
RE_016252,553488.815195
RE_003205,428762.134034
RE_012128,202958.809082
RE_015125,2226013.544177
RE_017189,631855.699365
RE_013137,426161.657260
RE_016279,584316.280911
RE_006786,761142.371068
RE_017637,405602.016970
RE_001795,609828.292748
RE_015214,430555.354440
RE_016306,523537.217200
RE_017634,354251.877968
RE_001290,374073.384451
RE_006745,1127881.373056
RE_003339,401710.743415
RE_008543,954420.376405
RE_018003,713247.164844
RE_012800,589282.653299
RE_006693,188662.532052
RE_009360,467223.042203
RE_002627,581052.369454
RE_007740,368571.212538
RE_010149,1436622.683801
RE_015007,345498.433358
RE_003188,231792.860801
RE_008404,890976.870472
RE_007125,351323.513417
RE_011556,759275.581479
RE_018282,630181.922694
RE_012049,422568.328746
RE_013868,561187.040448
RE_010866,687996.364031
RE_017030,629013.539498
RE_001932,223569.271921
RE_003994,331594.851779
RE_016395,1392247.011362
RE_012985,411275.674763
RE_006724,585766.992467
RE_013238,444440.750108
RE_004980,197714.437628
RE_014930,2136877.652705
RE_015531,325835.048735
RE_004481,207090.337004
RE_013436,358686.918512
RE_002533,268518.204666
RE_017579,514627.948255
RE_013826,1371388.818352
RE_006392,278894.093832
RE_003402,580675.368143
RE_017654,360632.735808
RE_015586,453168.042412
RE_008787,684547.347950
RE_010105,455083.653649
RE_002385,364687.365716
RE_008237,432904.428660
RE_006746,497644.764637
RE_013200,660811.810673
RE_001482,334797.132297
RE_004498,559360.215573
RE_012803,489048.789136
RE_011431,529330.722893
RE_012079,1102729.502919
RE_005372,582983.274370
RE_004079,614757.835707
RE_006974,930685.100435
RE_002479,333038.706296
RE_003867,345325.066059
RE_000730,395745.289046
RE_002805,493642.319809
RE_009119,6369295.651407
RE_009441,424571.080699
RE_007245,561087.057150
RE_017467,579231.600717
RE_004692,517992.731287
RE_003081,1276849.943597
RE_016945,422808.212810
RE_010270,591021.870316
RE_002008,678722.578773
RE_013666,475496.992255
RE_010011,200663.008583
RE_015659,545495.626910
RE_011679,772628.577548
RE_005628,617875.626895
RE_009654,477036.627206
RE_009748,397872.338832
RE_017574,648068.235002
RE_006643,142307.003507
RE_003327,943204.513705
RE_007035,713750.368798
RE_000464,314484.947164
RE_008877,4080110.085954
RE_011019,496525.236390
RE_011928,993940.798913
RE_007141,256919.876959
RE_004510,709359.185442
RE_013042,1335895.735730
RE_016866,366019.635591
RE_006690,617676.862897
RE_002838,601577.278232
RE_013374,701878.390186
RE_009286,825507.098877
RE_017775,4463217.638816
RE_002133,479115.627440
RE_005081,356582.138881
RE_000578,551836.226846
RE_001597,511095.552616
RE_001105,1196087.810173
RE_003428,501787.609914
RE_007634,613071.948849
RE_010320,744311.898489
RE_016221,310500.903364
RE_017000,1143038.751185
RE_005303,113432.685937
RE_001822,784587.110594
RE_004105,501587.025365
RE_010950,329654.683247
RE_014646,893496.047156
RE_005851,247386.419493
RE_012054,402874.261120
RE_001150,232531.679869
RE_003907,1974163.278066
RE_008064,324655.653139
RE_003262,541763.312448
RE_014603,444207.054951
RE_009139,1205267.395989
RE_001516,1898528.275644
RE_001383,505335.726000
RE_018231,385944.667200
RE_000122,454963.956599
RE_010462,231398.276135
RE_017697,352217.245374
RE_010943,179941.895602
RE_004878,382993.762241
RE_001179,362415.194900
RE_002574,395922.090330
RE_010397,197439.852583
RE_010013,478511.653902
RE_017149,240876.205592
RE_002918,864170.173247
RE_006029,343675.366591
RE_013910,498123.481113
RE_007033,476187.563693
RE_012169,1184009.034204
RE_008967,497673.597998
RE_003229,381775.178835
RE_013293,1317496.169155
RE_016641,517831.491190
RE_011934,260998.278999
RE_017168,556665.693607
RE_017727,301139.075234
RE_008192,723189.151084
RE_004536,726512.307833
RE_007994,664838.779931
RE_013935,700968.443799
RE_012765,404121.280283
RE_011778,216234.765817
RE_006177,431420.266751
RE_010934,209650.840268
RE_016080,373823.422645
RE_001828,411892.903556
RE_009510,553210.228589
RE_016288,689181.149360
RE_007399,2058425.130455
RE_012171,277851.869739
RE_003399,677658.363415
RE_000318,160041.965006
RE_002370,308220.197870
RE_009133,343928.272034
RE_015770,653465.027860
RE_010004,238637.461571
RE_016585,931689.442875
RE_007342,1262843.745452
RE_010019,626011.454278
RE_001237,3088409.538054
RE_003738,251322.541496
RE_000213,405065.225111
RE_007183,624105.774860
RE_016604,530294.224210
RE_002739,846482.088855
RE_004751,384927.503796
RE_007882,579228.321916
RE_013765,790391.318339
RE_008731,464762.119277
RE_015051,1890562.481855
RE_011803,837470.954071
RE_007340,644933.734025
RE_010640,3080152.332823
RE_005629,503688.948644
RE_012700,310114.530869
RE_003499,593680.357622
RE_011355,423040.708258
RE_008809,313933.490568
RE_011468,660731.784533
RE_000151,424106.932582
RE_006306,582448.857956
RE_012443,232330.884241
RE_015995,482608.636729
RE_016712,382730.208240
RE_006582,853830.233282
RE_012178,479737.199772
RE_017779,1915818.360329
RE_007240,219949.862487
RE_014555,734903.344028
RE_015340,1149793.318582
RE_008331,556461.954234
RE_008617,400840.082801
RE_001569,316492.419729
RE_009938,430198.774283
RE_003272,535573.516638
RE_002744,1343676.418123
RE_018250,1416086.692838
RE_005249,613522.920793
RE_003515,522624.141237
RE_003276,3083828.988512
RE_012594,684832.889710
RE_002455,537930.101511
RE_014503,45122.673697
RE_015094,404365.510329
RE_016453,256386.089478
RE_012223,446653.623981
RE_007682,607084.724353
RE_000830,5885084.664185
RE_015195,549082.625387
RE_004344,175140.508101
RE_004068,468930.707407
RE_014920,197861.237474
RE_007214,573235.703318
RE_013926,144963.132469
RE_014198,1237409.917524
RE_010507,372789.857658
RE_001468,386949.472535
RE_015546,243968.073891
RE_009651,652028.605406
RE_016754,745570.896786
RE_002367,3032537.722639
RE_017353,508487.417824
RE_006080,1165338.859657
RE_011578,528463.759575
RE_004076,516225.729248
RE_007417,1740684.582871
RE_002103,82584.982350
RE_009766,374142.695983
RE_018089,547495.022794
RE_012392,795006.524913
RE_005444,1196491.577864
RE_009004,675634.598794
RE_017600,309239.717221
RE_016397,705111.870164
RE_002749,616204.310039
RE_002006,190271.709854
RE_006341,1183433.762189
RE_000824,679445.644692
RE_001082,329402.028015
RE_003711,481839.455862
RE_009012,1168625.995463
RE_000387,558341.675521
RE_009066,173897.076580
RE_012263,1492601.975298
RE_004075,579472.490555
RE_005446,374126.566096
RE_005812,333871.539453
RE_013675,258016.853112
RE_000801,573511.313848
RE_005781,883940.468139
RE_010101,1055113.696113
RE_000765,332235.355408
RE_001930,410203.388263
RE_013388,226245.418316
RE_012046,437501.335207
RE_008596,2122468.368209
RE_000293,533961.939513
RE_011387,1018802.287598
RE_017276,4461581.633750
RE_014435,498887.714694
RE_005926,593841.459941
RE_007884,582390.548791
RE_007586,495434.254701
RE_001723,343354.688678
RE_014698,351906.295717
RE_007376,566433.229961
RE_004656,556582.580393
RE_015364,430256.305829
RE_005802,827270.852751
RE_009892,776413.240246
RE_007964,138618.739402
RE_012714,505129.672851
RE_006349,831400.973673
RE_003922,1437775.243075
RE_003136,869304.355634
RE_000739,1312764.095308
RE_008573,308392.414059
RE_014337,487377.297169
RE_017785,472890.103549
RE_017073,1175869.579899
RE_010256,608213.523382
RE_006592,310544.324969
RE_009769,275392.572127
RE_017395,226228.463317
RE_014915,704422.604983
RE_008732,802143.000084
RE_001473,563985.118906
RE_008581,487312.858287
RE_011108,655165.193973
RE_009078,2325000.612505
RE_007044,92727.540155
RE_006635,696453.094396
RE_003232,282580.070333
RE_007958,668429.778460
RE_011588,353853.289855
RE_001141,1641625.215420
RE_017881,467467.754404
RE_012632,493561.809602
RE_002484,320489.136685
RE_002688,1672881.651390
RE_004208,598566.739916
RE_018110,429338.943730
RE_009993,1077751.822887
RE_001121,561341.808830
RE_002763,693969.252714
RE_010988,265850.893444
RE_004195,907408.360795
RE_012819,663314.735256
RE_016528,124053.182077
RE_009276,1177379.150180
RE_006508,1125797.844037
RE_010112,363801.843388
RE_009166,910825.981221
RE_011615,950317.869868
RE_014879,28569.000913
RE_010483,327921.350672
RE_006020,808331.953828
RE_006418,466591.243097
RE_004953,589282.606611
RE_017488,258850.448420
RE_001526,365650.127568
RE_018299,1575746.146669
RE_011569,600585.707229
RE_002000,401689.177074
RE_000422,1227550.562076
RE_016749,439560.082015
RE_016253,2969915.567716
RE_006327,2644454.978914
RE_013553,447467.233987
RE_013006,285474.180274
RE_012848,714619.726921
RE_004635,387524.121835
RE_000874,210542.264893
RE_004204,624326.202384
RE_010448,286513.210833
RE_017665,294449.721682
RE_007087,342288.507481
RE_001675,412106.350961
RE_009115,606673.128175
RE_000622,470697.388858
RE_001804,439242.013171
RE_013517,772107.470390
RE_004777,97878.068567
RE_003497,534827.105303
RE_008067,734129.897957
RE_016483,418066.898870
RE_008842,183341.465035
RE_005037,283658.283754
RE_001247,1091005.046064
RE_009348,367941.634653
RE_015699,215249.311645
RE_014701,318429.065909
RE_014841,591397.926742
RE_005531,377359.022333
RE_003369,2562000.911767
RE_002762,553305.271723
RE_001885,343440.919847
RE_011174,2998332.366589
RE_007292,758189.722305
RE_008699,252121.569032
RE_001462,317893.335039
RE_012858,399085.650092
RE_010145,2018825.720488
RE_001506,2341932.348282
RE_015365,626974.349830
RE_011680,736192.471762
RE_015322,430471.570145
RE_015551,602050.058122
RE_010520,586246.475372
RE_006300,409597.269445
RE_007963,467683.361308
RE_015610,686426.184997
RE_017295,658141.977056
RE_012784,608753.408847
RE_006002,371127.614204
RE_016741,1350951.754916
RE_011607,297214.827523
RE_011957,527399.099759
RE_005156,272650.393013
RE_004842,112586.716304
RE_014730,531486.845616
RE_015022,288160.430305
RE_009299,259988.457045
RE_016348,848273.924454
RE_015170,765271.978264
RE_013255,1579512.772356
RE_001892,631934.356003
RE_007714,607370.771313
RE_016105,1620594.655843
RE_007196,437317.683657
RE_006879,517576.670609
RE_011629,873152.646581
RE_013665,170319.086109
RE_007418,757411.605302
RE_016933,542003.790616
RE_008952,798617.527806
RE_017555,233403.447379
RE_008210,510818.160297
RE_011000,264261.046980
RE_004335,156104.231028
RE_010615,285874.174278
RE_013640,287061.959001
RE_015575,192099.776573
RE_011489,358148.726762
RE_002139,469615.245551
RE_000553,540266.909440
RE_013184,644377.734898
RE_004660,412916.692080
RE_013880,1021586.371864
RE_012386,462818.005983
RE_004413,361375.705693
RE_009976,327247.513763
RE_004666,885579.028996
RE_010139,245168.239534
RE_003695,155661.501593
RE_016656,417021.712468
RE_010465,308002.047255
RE_008086,491035.339758
RE_005301,704744.609093
RE_017076,590229.117826
RE_001000,288336.596362
RE_012000,485890.682171
RE_006201,479755.882002
RE_006389,828321.577999
RE_002742,637032.864462
RE_009062,669141.557266
RE_014126,403482.745098
RE_018170,339210.485144
RE_014361,388394.994871
RE_004532,397026.562809
RE_000543,707108.299377
RE_013662,94983.004711
RE_013751,151965.594205
RE_002618,666997.913754
RE_008334,212645.844920
RE_000339,680906.425935
RE_014570,1460049.746101
RE_000109,344002.802498
RE_011705,321580.849973
RE_015309,704049.961210
RE_005750,412017.238903
RE_014259,1021422.653160
RE_012621,611446.904921
RE_002651,312872.487860
RE_004831,490992.863563
RE_016932,460322.226342
RE_008091,3585350.237384
RE_004054,632309.663342
RE_007293,688252.550621
RE_009412,210281.743435
RE_012875,1804857.058362
RE_017085,64502.752295
RE_008229,278159.037941
RE_012960,1492427.424113
RE_001535,934302.846747
RE_017928,571646.841087
RE_009841,1374801.923805
RE_000049,305221.438004
RE_008857,1215674.143406
RE_001232,374031.760608
RE_009778,555193.986611
RE_002192,1376528.408115
RE_002697,573962.462908
RE_006154,443212.593340
RE_016352,874891.748882
RE_006470,659420.213946
RE_002042,175876.090943
RE_011600,505288.712869
RE_007567,119423.089370
RE_001202,501028.302996
RE_002502,482242.647207
RE_013283,1010729.858403
RE_005927,656054.025493
RE_008806,516297.305490
RE_003938,604313.618182
RE_013566,549591.092460
RE_006796,665827.084436
RE_017178,408582.242526
RE_011775,326166.310219
RE_000987,3299328.124486
RE_007278,258304.284082
RE_001836,637139.808484
RE_000634,522070.015538
RE_017590,857272.265362
RE_009491,5433098.238844
RE_007360,545964.177619
RE_014960,606153.109231
RE_001656,616255.256271
RE_011758,543171.283720
RE_000350,424926.165690
RE_017522,487236.660878
RE_015305,415647.287676
RE_006385,562167.186152
RE_012256,582962.655703
RE_002621,311302.835306
RE_011985,455554.833084
RE_008504,366532.526614
RE_000995,93504.450478
RE_006019,247694.925857
RE_006989,466384.043031
RE_011840,529295.592347
RE_011401,428949.797309
RE_016510,453190.749287
RE_011234,400147.501918
RE_008962,1111889.053474
RE_010806,510662.618200
RE_003106,536175.366430
RE_012239,1657763.472333
RE_013276,793986.709545
RE_001976,665773.602159
RE_000292,2140373.228818
RE_006670,952231.714521
RE_016626,315499.267957
RE_013190,749243.150231
RE_001753,676745.240507
RE_007199,435079.909382
RE_017982,287589.957528
RE_010820,444772.353039
RE_006466,664551.504753
RE_013340,397733.553596
RE_002865,411878.649923
RE_000435,451519.830688
RE_007291,452995.507223
RE_006658,118315.214933
RE_013315,803272.003207
RE_016638,307226.857465
RE_014747,674422.554807
RE_012820,1542194.325664
RE_013727,894211.584264
RE_010440,672744.314906
RE_017174,221862.712903
RE_017962,1025772.068411
RE_014380,302811.181295
RE_000904,981813.532375
RE_012466,582512.879685
RE_004298,620863.276104
RE_010525,239634.252971
RE_015780,374859.972679
RE_002881,1077351.758505
RE_001765,343479.137079
RE_014138,778641.121090
RE_015841,443488.635631
RE_000992,376213.322655
RE_009820,424081.441967
RE_013615,293758.952179
RE_006492,558396.695291
RE_009588,398914.256891
RE_009561,411616.633419
RE_001487,573192.427986
RE_016032,344663.632096
RE_017973,1312641.598447
RE_016103,620117.738628
RE_013913,381433.784448
RE_011046,3601119.696899
RE_014559,469528.368810
RE_006707,430890.036956
RE_005796,382751.165521
RE_005751,417737.670870
RE_013401,594626.623507
RE_012232,380473.575341
RE_008807,320973.501615
RE_001131,354349.347545
RE_018116,3411862.357072
RE_014265,94574.105258
RE_013116,1107979.364211
RE_003250,437870.779740
RE_014481,758830.748929
RE_015311,729289.160813
RE_004329,429332.103921
RE_004588,586510.155643
RE_009026,654927.269937
RE_017535,396654.008134
RE_006706,2588220.767267
RE_014206,412644.115526
RE_005271,373552.273148
RE_015661,658716.915297
RE_007802,574420.728924
RE_005516,274539.923439
RE_000651,292272.237956
RE_006008,2116958.067824
RE_005815,2964761.709607
RE_010443,677280.045498
RE_008670,1508393.840507
RE_001670,494906.915467
RE_002730,316411.258878
RE_012987,2278124.835114
RE_007865,235308.423002
RE_008618,741102.860285
RE_012125,961479.856882
RE_013379,248046.902222
RE_006295,482564.421572
RE_015462,188050.757647
RE_004303,614197.219963
RE_004340,441259.374153
RE_004155,578856.146350
RE_014944,786209.164815
RE_006859,870674.341680
RE_006947,236010.085577
RE_009808,1056618.741682
RE_009760,341247.804264
RE_014940,1036674.695201
RE_016175,744938.330238
RE_018245,214202.665588
RE_013797,3324916.624964
RE_007343,724646.483427
RE_004531,527642.318229
RE_001415,314591.734704
RE_014215,169261.657017
RE_003326,508753.224947
RE_010196,709715.574727
RE_005086,391071.055008
RE_003785,496422.670239
RE_011203,711746.295718
RE_006957,565825.899235
RE_015482,264906.146138
RE_004873,416210.434290
RE_005677,1109875.827914
RE_013947,696397.111299
RE_010083,777915.186512
RE_009702,303923.548853
RE_014002,723534.842389
RE_005330,767984.914223
RE_012527,460199.795430
RE_015689,269255.813112
RE_005903,356985.442341
RE_006671,6098704.736194
RE_012103,1553185.911969
RE_001354,352223.224246
RE_016763,547115.902952
RE_014755,1182030.173785
RE_007744,442744.562073
RE_018162,233179.508549
RE_017821,474227.088771
RE_006224,394598.603624
RE_001041,809426.082620
RE_017408,724680.583374
RE_017995,295627.668075
RE_011169,1037471.032110
RE_007272,370688.887927
RE_011951,470335.539258
RE_001989,441408.381076
RE_014857,450751.261553
RE_005331,450580.660098
RE_005848,336899.653111
RE_014817,3160910.162710
RE_004058,153877.552882
RE_001198,1089789.663914
RE_012681,410008.055467
RE_001305,648706.392351
RE_009508,227118.746077
RE_004977,767586.181092
RE_004721,339076.640619
RE_016996,223381.931743
RE_008619,316046.394716
RE_004109,910059.772030
RE_009061,173506.076239
RE_013709,456748.746393
RE_003773,295021.183556
RE_002679,442446.588762
RE_014753,509235.656519
RE_013355,650470.334200
RE_000701,607903.603252
RE_003925,277431.094022
RE_013646,582082.813150
RE_016622,223104.212766
RE_004426,338890.952171
RE_001677,394188.268676
RE_014398,646106.913428
RE_003505,506256.207008
RE_008413,643219.531877
RE_000745,977041.417748
RE_012145,1026803.680217
RE_010931,284764.761877
RE_012237,1966927.558312
RE_004652,249894.416093
RE_017314,400033.303194
RE_002709,568359.235148
RE_012471,332281.752617
RE_009218,624766.994190
RE_010921,379008.783681
RE_002180,804383.309898
RE_009220,430929.836303
RE_000432,802172.999665
RE_017134,386418.709119
RE_015426,142844.126147
RE_005344,937549.698167
RE_010255,727873.712958
RE_004484,431379.979926
RE_012181,377075.695863
RE_012961,209435.884771
RE_012473,1623293.029770
RE_002253,561009.333017
RE_015986,352548.712537
RE_012361,987187.474134
RE_007297,793538.853755
RE_005401,139784.143993
RE_012005,406892.387280
RE_000062,436958.307340
RE_011073,465059.672189
RE_007976,478379.673096
RE_005522,235500.848616
RE_000402,751547.525051
RE_010748,444873.767968
RE_009453,467669.726765
