id,listPrice
RE_016876,503974.687928
RE_007956,657237.535622
RE_009126,470323.324255
RE_012997,471952.043108
RE_008649,424535.886865
RE_015069,150500.835074
RE_000607,466721.901675
RE_003241,413262.120575
RE_013349,319823.610270
RE_000680,422850.168134
RE_002178,294166.821006
RE_003098,462975.000303
RE_003286,292287.084820
RE_005640,237994.984750
RE_003149,501008.515094
RE_001392,357827.569187
RE_010509,628373.794697
RE_003458,2704584.536601
RE_009711,528426.175640
RE_000014,462420.460531
RE_016956,379337.757169
RE_009054,409909.362344
RE_017518,305529.615564
RE_012731,238186.814392
RE_003396,329511.610770
RE_005735,316130.235904
RE_015511,840655.584760
RE_007860,357486.938953
RE_003713,342229.699016
RE_003017,527038.915184
RE_017689,430191.704690
RE_015510,727286.117158
RE_011077,486689.316230
RE_001394,406785.846912
RE_013313,446521.673837
RE_001997,329113.721430
RE_007788,505652.400978
RE_002243,2006201.300691
RE_013903,726017.980066
RE_011581,371445.041120
RE_007299,569272.207404
RE_005923,180462.657222
RE_014153,1051139.062726
RE_005649,1120820.122970
RE_005989,593153.605798
RE_006940,634122.405626
RE_002054,509644.655591
RE_007282,412855.042896
RE_000676,351332.473831
RE_006608,876030.522414
RE_008001,535736.035922
RE_009671,541846.104108
RE_013201,1495702.589329
RE_001474,800902.271578
RE_002273,244972.151178
RE_005389,1830522.523288
RE_008738,341976.985839
RE_002062,255567.020839
RE_015495,377103.042736
RE_016764,223037.520174
RE_003739,622233.639276
RE_003759,643438.301738
RE_006320,655102.671975
RE_005102,869446.305025
RE_003673,2012578.008326
RE_005840,191420.481638
RE_016262,5634620.504474
RE_010878,744112.555582
RE_012833,650248.202327
RE_015147,373329.794499
RE_015177,236970.057647
RE_013712,667042.198313
RE_000950,705082.950260
RE_003619,445673.587197
RE_003465,297158.800039
RE_006391,1153983.846830
RE_007913,651899.693406
RE_002451,449470.152111
RE_017612,293678.099905
RE_016208,381352.043853
RE_013214,398286.444200
RE_001496,361093.264054
RE_005470,695360.658137
RE_001185,2831214.181766
RE_012068,466417.473448
RE_001108,413294.348551
RE_012076,315848.955345
RE_012896,626671.824637
RE_001648,290236.806876
RE_008116,294475.897340
RE_001517,392647.041794
RE_006045,151772.118548
RE_016731,229823.996029
RE_011408,416394.096558
RE_008605,1640161.309843
RE_011376,1711428.802889
RE_008150,364736.105672
RE_002168,744135.661186
RE_010990,288098.183492
RE_002733,1005979.914181
RE_013416,240057.734888
RE_011406,221096.979847
RE_008843,297631.497213
RE_005220,686884.465361
RE_000139,211290.934483
RE_016486,292981.513572
RE_012277,289798.706896
RE_017471,489011.401437
RE_013892,906031.023756
RE_010863,386006.612511
RE_007175,321283.859333
RE_005200,592269.893386
RE_017141,880017.085948
RE_003400,902566.398070
RE_001257,839101.333532
RE_008718,913389.933754
RE_000802,1110314.573775
RE_004080,497895.297668
RE_006736,514636.360431
RE_018047,169482.817120
RE_002827,600661.504815
RE_015148,568600.061834
RE_012355,231115.531631
RE_003797,2716696.294062
RE_006696,356265.218551
RE_014818,500221.384822
RE_006720,407875.079417
RE_009704,283997.635296
RE_005559,426002.134039
RE_008734,446320.101591
RE_015862,448315.097564
RE_002847,916171.422123
RE_007258,435848.763483
RE_013234,2498142.218057
RE_003397,212360.587123
RE_000336,1028983.858332
RE_013279,163546.317914
RE_015490,692909.666084
RE_013488,1455090.536617
RE_017355,136788.685280
RE_006361,498494.937407
RE_002907,360416.071911
RE_011384,677817.780258
RE_009108,441900.631433
RE_007970,422314.875469
RE_014873,552347.887611
RE_002112,911874.070429
RE_010107,400934.018405
RE_007494,459002.838571
RE_003568,498285.483273
RE_008490,354623.426706
RE_006925,488383.017600
RE_008344,238522.142962
RE_001339,310420.809344
RE_003453,343730.864607
RE_007013,673021.142980
RE_001789,646396.967273
RE_002442,754855.182439
RE_000261,736955.600145
RE_006094,224666.599922
RE_014486,372399.779300
RE_015998,446857.003482
RE_001968,712530.322543
RE_006382,326306.550981
RE_013616,307300.827819
RE_000760,257820.390756
RE_018235,372989.297818
RE_012631,958818.712368
RE_017346,334633.750922
RE_015219,476074.370192
RE_007142,461798.627484
RE_001720,766765.862260
RE_014951,568491.152447
RE_014877,1236226.803002
RE_010189,1134974.439583
RE_000222,215352.359266
RE_005259,313692.959646
RE_008115,673327.207498
RE_001523,820451.593113
RE_017203,820802.934117
RE_002941,597305.461506
RE_014583,893698.252748
RE_003252,1135854.555843
RE_016298,629756.479334
RE_005633,433587.657277
RE_015362,197857.105916
RE_016970,274100.136662
RE_011354,379681.988713
RE_018138,1302085.855751
RE_011882,320559.219896
RE_012350,448572.268288
RE_004495,335126.497243
RE_013871,286298.556418
RE_017264,337958.263471
RE_018008,1993329.283684
RE_005336,437916.223971
RE_012337,3516676.516883
RE_017766,5534522.571078
RE_011229,1271198.905629
RE_014897,433590.966996
RE_015769,566691.298764
RE_005605,594971.012023
RE_006811,812180.426168
RE_017390,624588.007779
RE_004805,857761.672129
RE_010828,261439.709125
RE_010669,1831332.299879
RE_014331,473184.912956
RE_008969,693980.107065
RE_004716,605324.363975
RE_011459,440416.037060
RE_006908,393981.471554
RE_005097,342166.935655
RE_008136,2025680.054931
RE_018191,277868.321956
RE_007392,277094.045312
RE_001711,119172.147896
RE_012175,1417778.236690
RE_008751,1054845.397857
RE_013335,921053.190600
RE_005113,485139.828428
RE_002002,619124.368667
RE_013318,254763.411667
RE_002089,248864.864264
RE_010475,485435.120869
RE_010768,734930.413490
RE_001529,303848.951635
RE_009543,427385.073375
RE_016849,2689408.651253
RE_017151,6111517.689367
RE_017458,550999.270438
RE_017312,472365.076889
RE_010984,537812.170618
RE_009178,513487.129711
RE_018152,1236286.442586
RE_003631,282976.492006
RE_016227,598675.991797
RE_017796,322402.501126
RE_002227,307566.687306
RE_016252,557561.772018
RE_003205,378879.702673
RE_012128,162128.315412
RE_015125,4305552.306807
RE_017189,535369.279972
RE_013137,366950.236817
RE_016279,552940.036079
RE_006786,855909.079822
RE_017637,383935.677441
RE_001795,449293.427481
RE_015214,435846.777464
RE_016306,476664.415298
RE_017634,374275.986590
RE_001290,225423.593866
RE_006745,1484732.720081
RE_003339,411106.323708
RE_008543,1008447.350776
RE_018003,671121.165004
RE_012800,561705.951274
RE_006693,246273.977630
RE_009360,477103.794180
RE_002627,547118.567469
RE_007740,323632.638787
RE_010149,1574767.328282
RE_015007,301152.866775
RE_003188,269891.966593
RE_008404,757811.942742
RE_007125,346983.738490
RE_011556,763968.326840
RE_018282,496878.129916
RE_012049,398984.240468
RE_013868,557503.878006
RE_010866,838953.697899
RE_017030,584908.641572
RE_001932,224445.201576
RE_003994,312737.285698
RE_016395,1255948.832725
RE_012985,327428.803189
RE_006724,527097.787744
RE_013238,399890.479307
RE_004980,213575.526299
RE_014930,1913906.626693
RE_015531,302837.252342
RE_004481,237564.509070
RE_013436,244455.501775
RE_002533,299165.683378
RE_017579,438273.191447
RE_013826,1303691.498720
RE_006392,269158.073906
RE_003402,638155.953216
RE_017654,440919.262051
RE_015586,502755.412762
RE_008787,560446.020391
RE_010105,509401.175135
RE_002385,389403.812999
RE_008237,331116.897935
RE_006746,484488.135706
RE_013200,542340.785688
RE_001482,359450.294151
RE_004498,665683.562599
RE_012803,660647.975200
RE_011431,611491.710145
RE_012079,1032795.232138
RE_005372,558824.580666
RE_004079,602234.340542
RE_006974,771886.261928
RE_002479,365016.763016
RE_003867,338707.774433
RE_000730,420134.584869
RE_002805,384388.953809
RE_009119,8398599.628151
RE_009441,371917.258667
RE_007245,412722.918578
RE_017467,847138.737704
RE_004692,550645.077477
RE_003081,1303212.930998
RE_016945,525898.333603
RE_010270,603375.780819
RE_002008,746378.471549
RE_013666,398507.577636
RE_010011,241612.308674
RE_015659,505042.460265
RE_011679,639151.010625
RE_005628,515246.313485
RE_009654,539325.883032
RE_009748,337059.038756
RE_017574,596954.829833
RE_006643,131889.933885
RE_003327,1169464.856620
RE_007035,594180.527158
RE_000464,330746.518533
RE_008877,5611422.509909
RE_011019,390475.883225
RE_011928,1013163.011620
RE_007141,235863.187454
RE_004510,728737.063644
RE_013042,1587353.403651
RE_016866,422110.008596
RE_006690,528632.186849
RE_002838,596196.998309
RE_013374,616380.421380
RE_009286,993162.811375
RE_017775,7192444.317749
RE_002133,411315.667496
RE_005081,420216.478331
RE_000578,526714.703733
RE_001597,542359.733935
RE_001105,1484740.019361
RE_003428,688565.911179
RE_007634,607235.592370
RE_010320,701854.811765
RE_016221,349635.611505
RE_017000,1020111.558641
RE_005303,139902.078423
RE_001822,715057.811336
RE_004105,476826.928661
RE_010950,318611.451979
RE_014646,890074.084893
RE_005851,257853.881826
RE_012054,421711.372467
RE_001150,185359.369812
RE_003907,2262208.841649
RE_008064,333730.455582
RE_003262,557716.172276
RE_014603,391633.971026
RE_009139,1079261.646465
RE_001516,2014288.864563
RE_001383,539921.575946
RE_018231,383297.758723
RE_000122,367202.644420
RE_010462,266071.912105
RE_017697,313162.861207
RE_010943,185966.556990
RE_004878,359932.434291
RE_001179,414707.736463
RE_002574,427934.757975
RE_010397,185135.321117
RE_010013,420752.199985
RE_017149,280933.922949
RE_002918,964310.244453
RE_006029,380642.019185
RE_013910,426850.334422
RE_007033,585578.977903
RE_012169,1064868.206086
RE_008967,372880.636413
RE_003229,357852.887760
RE_013293,1259813.276799
RE_016641,435501.964738
RE_011934,246626.000232
RE_017168,619515.758406
RE_017727,320548.856170
RE_008192,893010.316374
RE_004536,687848.925067
RE_007994,681474.811434
RE_013935,560179.583024
RE_012765,388304.024564
RE_011778,234819.903176
RE_006177,435491.629473
RE_010934,162247.315220
RE_016080,307448.884463
RE_001828,386370.104776
RE_009510,453191.155146
RE_016288,581874.100886
RE_007399,1906071.762139
RE_012171,286163.438638
RE_003399,457700.081453
RE_000318,239845.065878
RE_002370,303126.744943
RE_009133,367477.825638
RE_015770,585070.498971
RE_010004,262339.283800
RE_016585,962624.965742
RE_007342,1281268.711408
RE_010019,602637.521520
RE_001237,4122581.699965
RE_003738,232100.812299
RE_000213,423137.240563
RE_007183,549364.813735
RE_016604,704272.245609
RE_002739,809562.634311
RE_004751,332570.077659
RE_007882,443539.039411
RE_013765,760152.531486
RE_008731,458200.266591
RE_015051,2532543.479950
RE_011803,674488.167999
RE_007340,700572.298203
RE_010640,4182171.798689
RE_005629,474010.112280
RE_012700,253940.870295
RE_003499,699384.709162
RE_011355,382606.461159
RE_008809,304124.062708
RE_011468,658806.947070
RE_000151,362633.446287
RE_006306,481828.143156
RE_012443,207369.507153
RE_015995,422718.691201
RE_016712,392960.739693
RE_006582,872352.807934
RE_012178,430859.699971
RE_017779,1909860.058198
RE_007240,190518.271477
RE_014555,693072.163907
RE_015340,1097453.003762
RE_008331,539817.532148
RE_008617,402155.862991
RE_001569,352381.025428
RE_009938,349327.055272
RE_003272,518402.186506
RE_002744,1013619.362181
RE_018250,1794705.630906
RE_005249,543755.054757
RE_003515,653903.400987
RE_003276,2840068.067805
RE_012594,678593.949519
RE_002455,414710.564490
RE_014503,109594.227579
RE_015094,375993.048549
RE_016453,188040.237941
RE_012223,419398.629620
RE_007682,541867.582700
RE_000830,6431631.055612
RE_015195,428741.547830
RE_004344,129291.482653
RE_004068,519911.576603
RE_014920,205852.048877
RE_007214,613045.429251
RE_013926,135809.520417
RE_014198,931056.573236
RE_010507,277989.129645
RE_001468,312600.541652
RE_015546,219309.289229
RE_009651,598691.345015
RE_016754,729400.105169
RE_002367,4530319.450318
RE_017353,734104.562621
RE_006080,1209013.669190
RE_011578,418623.413528
RE_004076,613799.417190
RE_007417,1758493.127193
RE_002103,136582.198518
RE_009766,369098.969979
RE_018089,506476.196459
RE_012392,894251.038637
RE_005444,1952906.000180
RE_009004,693861.840913
RE_017600,280672.031901
RE_016397,600433.897074
RE_002749,578913.937533
RE_002006,197633.662056
RE_006341,2358634.051958
RE_000824,655407.470139
RE_001082,296524.391449
RE_003711,502761.679023
RE_009012,1341714.698790
RE_000387,563376.103003
RE_009066,193860.877298
RE_012263,1041442.420404
RE_004075,534818.154419
RE_005446,361976.712005
RE_005812,308068.997107
RE_013675,312006.720462
RE_000801,654014.844816
RE_005781,875566.923924
RE_010101,1042730.856089
RE_000765,199379.912335
RE_001930,386862.537794
RE_013388,274059.102592
RE_012046,392952.407232
RE_008596,2172227.375553
RE_000293,602595.108854
RE_011387,1036964.208333
RE_017276,5530942.520954
RE_014435,490723.912327
RE_005926,586731.129132
RE_007884,497210.433292
RE_007586,473616.423745
RE_001723,306021.970097
RE_014698,267204.188951
RE_007376,581619.051418
RE_004656,493889.983805
RE_015364,416765.585777
RE_005802,615742.180571
RE_009892,778179.078856
RE_007964,170306.439406
RE_012714,512651.773701
RE_006349,785550.513792
RE_003922,931918.368776
RE_003136,800135.057148
RE_000739,1326387.934255
RE_008573,259519.496772
RE_014337,475800.666842
RE_017785,622090.776933
RE_017073,929178.808150
RE_010256,620516.311257
RE_006592,299835.961091
RE_009769,289428.749805
RE_017395,198370.101424
RE_014915,763249.375026
RE_008732,661105.516154
RE_001473,505886.121089
RE_008581,439200.261958
RE_011108,690361.706985
RE_009078,2160751.847444
RE_007044,126786.526724
RE_006635,910393.856526
RE_003232,281041.948719
RE_007958,689418.531422
RE_011588,349360.322524
RE_001141,1745964.545926
RE_017881,319629.174701
RE_012632,436842.557060
RE_002484,307428.921831
RE_002688,1668420.672937
RE_004208,576133.937692
RE_018110,1146129.013867
RE_009993,1094154.730667
RE_001121,572947.033019
RE_002763,596808.655295
RE_010988,232940.323198
RE_004195,631548.767432
RE_012819,1103603.601964
RE_016528,140669.474997
RE_009276,1531822.229556
RE_006508,1134466.158727
RE_010112,412413.780435
RE_009166,967827.772761
RE_011615,1340697.448856
RE_014879,80607.608046
RE_010483,285443.718761
RE_006020,561002.454985
RE_006418,480335.935404
RE_004953,546060.484302
RE_017488,217452.431271
RE_001526,384455.479036
RE_018299,1415705.999685
RE_011569,588087.618602
RE_002000,517900.725620
RE_000422,1013408.644268
RE_016749,411001.901631
RE_016253,4728092.444494
RE_006327,2419686.255905
RE_013553,459332.492289
RE_013006,310712.224773
RE_012848,804184.177294
RE_004635,372772.459269
RE_000874,250743.891200
RE_004204,525345.294485
RE_010448,252709.408037
RE_017665,293809.636269
RE_007087,320601.619004
RE_001675,386465.067000
RE_009115,656231.548320
RE_000622,315322.584911
RE_001804,387721.732377
RE_013517,747760.911076
RE_004777,113863.657219
RE_003497,503441.417170
RE_008067,472186.871220
RE_016483,287999.134760
RE_008842,213732.178210
RE_005037,215050.013376
RE_001247,1099741.881930
RE_009348,355208.600199
RE_015699,197788.828380
RE_014701,301061.735228
RE_014841,563068.607196
RE_005531,268642.630883
RE_003369,2608176.927489
RE_002762,502721.817443
RE_001885,303435.153842
RE_011174,2919932.684882
RE_007292,779920.086682
RE_008699,275880.461664
RE_001462,313282.579147
RE_012858,386030.811575
RE_010145,2174191.675955
RE_001506,2390773.823835
RE_015365,604392.915497
RE_011680,623887.301096
RE_015322,351538.425868
RE_015551,437480.768932
RE_010520,609175.306723
RE_006300,327885.494992
RE_007963,489756.110816
RE_015610,718345.610860
RE_017295,582834.075573
RE_012784,617711.186836
RE_006002,309057.572071
RE_016741,1715058.038902
RE_011607,290820.562934
RE_011957,495110.268297
RE_005156,285467.149110
RE_004842,132937.031558
RE_014730,560950.646925
RE_015022,277461.073242
RE_009299,247741.885254
RE_016348,841022.600437
RE_015170,704503.282617
RE_013255,1440809.833430
RE_001892,608572.430367
RE_007714,711413.887665
RE_016105,1741196.114092
RE_007196,398880.526552
RE_006879,483212.592757
RE_011629,694158.161271
RE_013665,166058.155146
RE_007418,627613.387309
RE_016933,621427.571601
RE_008952,826158.979025
RE_017555,294795.688696
RE_008210,515654.210778
RE_011000,251305.179888
RE_004335,145781.334642
RE_010615,226248.369222
RE_013640,295557.012348
RE_015575,195316.869948
RE_011489,243357.372413
RE_002139,380736.214634
RE_000553,512808.643567
RE_013184,528564.340881
RE_004660,363868.325087
RE_013880,1219432.977358
RE_012386,464881.986561
RE_004413,271666.985128
RE_009976,288452.451283
RE_004666,708973.008778
RE_010139,223732.140248
RE_003695,172433.158888
RE_016656,370061.564099
RE_010465,320824.628470
RE_008086,486367.831540
RE_005301,592117.686319
RE_017076,559588.655064
RE_001000,271141.844471
RE_012000,446867.163861
RE_006201,521173.891602
RE_006389,727548.021636
RE_002742,548755.323368
RE_009062,730829.110949
RE_014126,365686.499857
RE_018170,414111.465782
RE_014361,378567.587832
RE_004532,413923.385020
RE_000543,846346.359106
RE_013662,149832.407975
RE_013751,189906.603313
RE_002618,623876.967595
RE_008334,195699.362740
RE_000339,643183.654033
RE_014570,1523726.371965
RE_000109,329213.979079
RE_011705,292182.325562
RE_015309,1007945.421332
RE_005750,442632.230229
RE_014259,954468.972918
RE_012621,549504.969690
RE_002651,226907.096228
RE_004831,424502.241428
RE_016932,471111.041001
RE_008091,4351126.378011
RE_004054,703882.208908
RE_007293,550943.704090
RE_009412,176633.227689
RE_012875,1847865.733839
RE_017085,116868.134125
RE_008229,264551.081793
RE_012960,1534130.623504
RE_001535,865024.366958
RE_017928,519146.566961
RE_009841,1105886.755286
RE_000049,266758.065814
RE_008857,1090705.663582
RE_001232,406598.310409
RE_009778,563638.246487
RE_002192,1326972.531011
RE_002697,495550.129746
RE_006154,418241.913575
RE_016352,960401.348974
RE_006470,644779.939835
RE_002042,190090.712934
RE_011600,530587.533399
RE_007567,165372.817062
RE_001202,535223.493341
RE_002502,400391.388729
RE_013283,1042448.969989
RE_005927,581470.231367
RE_008806,471559.188229
RE_003938,426594.936677
RE_013566,424757.520241
RE_006796,547099.442332
RE_017178,400699.916710
RE_011775,299018.114164
RE_000987,3752864.147506
RE_007278,257184.034442
RE_001836,591181.524716
RE_000634,304247.375217
RE_017590,809277.114127
RE_009491,7312129.601038
RE_007360,519798.093981
RE_014960,528514.954874
RE_001656,608021.055451
RE_011758,505712.666954
RE_000350,592700.319402
RE_017522,550178.199482
RE_015305,391609.608370
RE_006385,685207.714962
RE_012256,603563.466936
RE_002621,329769.142861
RE_011985,499930.792965
RE_008504,278178.870270
RE_000995,115971.214667
RE_006019,225564.297707
RE_006989,380233.971006
RE_011840,503764.134366
RE_011401,348443.910671
RE_016510,379884.337253
RE_011234,310681.141734
RE_008962,964142.263808
RE_010806,461468.270900
RE_003106,431141.897746
RE_012239,2292158.981008
RE_013276,628533.276516
RE_001976,601179.341108
RE_000292,1736584.584065
RE_006670,857172.883558
RE_016626,285275.409870
RE_013190,672124.330137
RE_001753,722936.228539
RE_007199,453973.120380
RE_017982,281151.334536
RE_010820,415501.424737
RE_006466,582022.843666
RE_013340,386534.726095
RE_002865,461265.561514
RE_000435,499754.216697
RE_007291,415252.175181
RE_006658,126129.436293
RE_013315,966372.986103
RE_016638,302635.743518
RE_014747,822169.179522
RE_012820,1221151.134677
RE_013727,877366.698450
RE_010440,670936.894495
RE_017174,157507.950560
RE_017962,827185.849909
RE_014380,363328.823154
RE_000904,952922.382857
RE_012466,627372.459539
RE_004298,599051.388388
RE_010525,251383.604841
RE_015780,339265.492328
RE_002881,910012.846157
RE_001765,357657.560601
RE_014138,677282.004245
RE_015841,400118.047355
RE_000992,341599.177416
RE_009820,476148.097461
RE_013615,266303.605440
RE_006492,438016.791253
RE_009588,407433.827901
RE_009561,498382.195478
RE_001487,364243.282237
RE_016032,314089.304161
RE_017973,1113422.114409
RE_016103,613757.289240
RE_013913,348828.741361
RE_011046,3568392.150248
RE_014559,555538.061967
RE_006707,374720.578514
RE_005796,406602.989309
RE_005751,373906.471112
RE_013401,626857.546395
RE_012232,424469.893719
RE_008807,350172.947274
RE_001131,393395.232643
RE_018116,5330959.274433
RE_014265,108389.938075
RE_013116,1175159.772567
RE_003250,450178.004317
RE_014481,756439.896424
RE_015311,648190.077811
RE_004329,410181.610152
RE_004588,570595.206907
RE_009026,637579.139879
RE_017535,464495.021953
RE_006706,1892878.608686
RE_014206,434791.910101
RE_005271,369291.297558
RE_015661,639537.706875
RE_007802,443188.318204
RE_005516,300573.052921
RE_000651,246222.894723
RE_006008,1791904.304083
RE_005815,2578007.570542
RE_010443,490659.047037
RE_008670,1467096.476914
RE_001670,449870.917494
RE_002730,274051.065553
RE_012987,2911827.424556
RE_007865,200149.724206
RE_008618,702149.731457
RE_012125,977252.531675
RE_013379,275181.224572
RE_006295,488351.201608
RE_015462,181567.002676
RE_004303,491767.314579
RE_004340,414864.263260
RE_004155,492240.064841
RE_014944,639284.080112
RE_006859,696642.034411
RE_006947,249347.111735
RE_009808,873644.351967
RE_009760,371660.380290
RE_014940,886789.632550
RE_016175,532208.046414
RE_018245,179098.873883
RE_013797,5810223.043325
RE_007343,770256.129369
RE_004531,479702.994760
RE_001415,232731.787664
RE_014215,154378.432272
RE_003326,522299.508184
RE_010196,543814.328791
RE_005086,404636.869121
RE_003785,540254.764035
RE_011203,585018.095871
RE_006957,548178.734395
RE_015482,215382.373878
RE_004873,387730.536954
RE_005677,1117890.264789
RE_013947,517117.314171
RE_010083,932461.908419
RE_009702,266257.552992
RE_014002,796204.931845
RE_005330,749294.729451
RE_012527,317528.724934
RE_015689,267682.173655
RE_005903,293562.163985
RE_006671,8043208.877301
RE_012103,1508111.565744
RE_001354,282254.915176
RE_016763,515106.722191
RE_014755,959363.598749
RE_007744,447208.018758
RE_018162,224520.047881
RE_017821,411885.327467
RE_006224,430460.217272
RE_001041,977340.801858
RE_017408,614596.302341
RE_017995,292586.639137
RE_011169,895634.245611
RE_007272,356986.131243
RE_011951,406023.198423
RE_001989,468887.310519
RE_014857,601254.581555
RE_005331,421423.781920
RE_005848,290876.983227
RE_014817,5155682.902999
RE_004058,153555.053725
RE_001198,879533.769221
RE_012681,367566.149597
RE_001305,640730.797894
RE_009508,283452.882540
RE_004977,697751.058962
RE_004721,305462.102871
RE_016996,235288.633143
RE_008619,364061.908542
RE_004109,987736.348233
RE_009061,153354.660434
RE_013709,302144.722455
RE_003773,242185.358091
RE_002679,376122.748584
RE_014753,503872.444346
RE_013355,750986.455060
RE_000701,658365.170196
RE_003925,289563.080295
RE_013646,579469.391763
RE_016622,177737.069331
RE_004426,327208.214388
RE_001677,334635.117144
RE_014398,780892.473286
RE_003505,431432.265797
RE_008413,554898.333799
RE_000745,988674.017477
RE_012145,1059824.887024
RE_010931,312923.715214
RE_012237,2338419.022830
RE_004652,226636.928610
RE_017314,460984.480037
RE_002709,523952.861641
RE_012471,259557.578802
RE_009218,531655.363887
RE_010921,431735.415625
RE_002180,1027093.846424
RE_009220,389078.646767
RE_000432,790559.226749
RE_017134,366324.444315
RE_015426,146177.425586
RE_005344,1018642.851422
RE_010255,827977.296267
RE_004484,572439.078031
RE_012181,400068.065565
RE_012961,237503.594887
RE_012473,1916918.416467
RE_002253,536049.198860
RE_015986,358922.582408
RE_012361,928086.257348
RE_007297,804634.189606
RE_005401,155495.119592
RE_012005,417918.759692
RE_000062,424884.179401
RE_011073,388900.607480
RE_007976,509844.614183
RE_005522,214255.464851
RE_000402,598774.319837
RE_010748,414776.152528
RE_009453,347987.962165
RE_014344,402245.433017
