id,listPrice
RE_011384,499900.000000
RE_009108,499900.000000
RE_007970,499900.000000
RE_014873,499900.000000
RE_002112,499900.000000
RE_010107,499900.000000
RE_007494,499900.000000
RE_003568,499900.000000
RE_008490,499900.000000
RE_006925,499900.000000
RE_008344,499900.000000
RE_001339,499900.000000
RE_003453,499900.000000
RE_007013,499900.000000
RE_001789,499900.000000
RE_002442,499900.000000
RE_000261,499900.000000
RE_006094,499900.000000
RE_014486,499900.000000
RE_015998,499900.000000
RE_001968,499900.000000
RE_006382,499900.000000
RE_013616,499900.000000
RE_000760,499900.000000
RE_018235,499900.000000
RE_012631,499900.000000
RE_017346,499900.000000
RE_015219,499900.000000
RE_007142,499900.000000
RE_001720,499900.000000
RE_014951,499900.000000
RE_014877,499900.000000
RE_010189,499900.000000
RE_000222,499900.000000
RE_005259,499900.000000
RE_008115,499900.000000
RE_001523,499900.000000
RE_017203,499900.000000
RE_002941,499900.000000
RE_014583,499900.000000
RE_003252,499900.000000
RE_016298,499900.000000
RE_005633,499900.000000
RE_015362,499900.000000
RE_016970,499900.000000
RE_011354,499900.000000
RE_018138,499900.000000
RE_011882,499900.000000
RE_012350,499900.000000
RE_004495,499900.000000
RE_013871,499900.000000
RE_017264,499900.000000
RE_018008,499900.000000
RE_005336,499900.000000
RE_012337,499900.000000
RE_017766,499900.000000
RE_011229,499900.000000
RE_014897,499900.000000
RE_015769,499900.000000
RE_005605,499900.000000
RE_006811,499900.000000
RE_017390,499900.000000
RE_004805,499900.000000
RE_010828,499900.000000
RE_010669,499900.000000
RE_014331,499900.000000
RE_008969,499900.000000
RE_004716,499900.000000
RE_011459,499900.000000
RE_006908,499900.000000
RE_005097,499900.000000
RE_008136,499900.000000
RE_018191,499900.000000
RE_007392,499900.000000
RE_001711,499900.000000
RE_012175,499900.000000
RE_008751,499900.000000
RE_013335,499900.000000
RE_005113,499900.000000
RE_002002,499900.000000
RE_013318,499900.000000
RE_002089,499900.000000
RE_010475,499900.000000
RE_010768,499900.000000
RE_001529,499900.000000
RE_009543,499900.000000
RE_016849,499900.000000
RE_017151,499900.000000
RE_017458,499900.000000
RE_017312,499900.000000
RE_010984,499900.000000
RE_009178,499900.000000
RE_018152,499900.000000
RE_003631,499900.000000
RE_016227,499900.000000
RE_017796,499900.000000
RE_002227,499900.000000
RE_016252,499900.000000
RE_003205,499900.000000
RE_012128,499900.000000
RE_015125,499900.000000
RE_017189,499900.000000
RE_013137,499900.000000
RE_016279,499900.000000
RE_006786,499900.000000
RE_017637,499900.000000
RE_001795,499900.000000
RE_015214,499900.000000
RE_016306,499900.000000
RE_017634,499900.000000
RE_001290,499900.000000
RE_006745,499900.000000
RE_003339,499900.000000
RE_008543,499900.000000
RE_018003,499900.000000
RE_012800,499900.000000
RE_006693,499900.000000
RE_009360,499900.000000
RE_002627,499900.000000
RE_007740,499900.000000
RE_010149,499900.000000
RE_015007,499900.000000
RE_003188,499900.000000
RE_008404,499900.000000
RE_007125,499900.000000
RE_011556,499900.000000
RE_018282,499900.000000
RE_012049,499900.000000
RE_013868,499900.000000
RE_010866,499900.000000
RE_017030,499900.000000
RE_001932,499900.000000
RE_003994,499900.000000
RE_016395,499900.000000
RE_012985,499900.000000
RE_006724,499900.000000
RE_013238,499900.000000
RE_004980,499900.000000
RE_014930,499900.000000
RE_015531,499900.000000
RE_004481,499900.000000
RE_013436,499900.000000
RE_002533,499900.000000
RE_017579,499900.000000
RE_013826,499900.000000
RE_006392,499900.000000
RE_003402,499900.000000
RE_017654,499900.000000
RE_015586,499900.000000
RE_008787,499900.000000
RE_010105,499900.000000
RE_002385,499900.000000
RE_008237,499900.000000
RE_006746,499900.000000
RE_013200,499900.000000
RE_001482,499900.000000
RE_004498,499900.000000
RE_012803,499900.000000
RE_011431,499900.000000
RE_012079,499900.000000
RE_005372,499900.000000
RE_004079,499900.000000
RE_006974,499900.000000
RE_002479,499900.000000
RE_003867,499900.000000
RE_000730,499900.000000
RE_002805,499900.000000
RE_009119,499900.000000
RE_009441,499900.000000
RE_007245,499900.000000
RE_017467,499900.000000
RE_004692,499900.000000
RE_003081,499900.000000
RE_016945,499900.000000
RE_010270,499900.000000
RE_002008,499900.000000
RE_013666,499900.000000
RE_010011,499900.000000
RE_015659,499900.000000
RE_011679,499900.000000
RE_005628,499900.000000
RE_009654,499900.000000
RE_009748,499900.000000
RE_017574,499900.000000
RE_006643,499900.000000
RE_003327,499900.000000
RE_007035,499900.000000
RE_000464,499900.000000
RE_008877,499900.000000
RE_011019,499900.000000
RE_011928,499900.000000
RE_007141,499900.000000
RE_004510,499900.000000
RE_013042,499900.000000
RE_016866,499900.000000
RE_006690,499900.000000
RE_002838,499900.000000
RE_013374,499900.000000
RE_009286,499900.000000
RE_017775,499900.000000
RE_002133,499900.000000
RE_005081,499900.000000
RE_000578,499900.000000
RE_001597,499900.000000
RE_001105,499900.000000
RE_003428,499900.000000
RE_007634,499900.000000
RE_010320,499900.000000
RE_016221,499900.000000
RE_017000,499900.000000
RE_005303,499900.000000
RE_001822,499900.000000
RE_004105,499900.000000
RE_010950,499900.000000
RE_014646,499900.000000
RE_005851,499900.000000
RE_012054,499900.000000
RE_001150,499900.000000
RE_003907,499900.000000
RE_008064,499900.000000
RE_003262,499900.000000
RE_014603,499900.000000
RE_009139,499900.000000
RE_001516,499900.000000
RE_001383,499900.000000
RE_018231,499900.000000
RE_000122,499900.000000
RE_010462,499900.000000
RE_017697,499900.000000
RE_010943,499900.000000
RE_004878,499900.000000
RE_001179,499900.000000
RE_002574,499900.000000
RE_010397,499900.000000
RE_010013,499900.000000
RE_017149,499900.000000
RE_002918,499900.000000
RE_006029,499900.000000
RE_013910,499900.000000
RE_007033,499900.000000
RE_012169,499900.000000
RE_008967,499900.000000
RE_003229,499900.000000
RE_013293,499900.000000
RE_016641,499900.000000
RE_011934,499900.000000
RE_017168,499900.000000
RE_017727,499900.000000
RE_008192,499900.000000
RE_004536,499900.000000
RE_007994,499900.000000
RE_013935,499900.000000
RE_012765,499900.000000
RE_011778,499900.000000
RE_006177,499900.000000
RE_010934,499900.000000
RE_016080,499900.000000
RE_001828,499900.000000
RE_009510,499900.000000
RE_016288,499900.000000
RE_007399,499900.000000
RE_012171,499900.000000
RE_003399,499900.000000
RE_000318,499900.000000
RE_002370,499900.000000
RE_009133,499900.000000
RE_015770,499900.000000
RE_010004,499900.000000
RE_016585,499900.000000
RE_007342,499900.000000
RE_010019,499900.000000
RE_001237,499900.000000
RE_003738,499900.000000
RE_000213,499900.000000
RE_007183,499900.000000
RE_016604,499900.000000
RE_002739,499900.000000
RE_004751,499900.000000
RE_007882,499900.000000
RE_013765,499900.000000
RE_008731,499900.000000
RE_015051,499900.000000
RE_011803,499900.000000
RE_007340,499900.000000
RE_010640,499900.000000
RE_005629,499900.000000
RE_012700,499900.000000
RE_003499,499900.000000
RE_011355,499900.000000
RE_008809,499900.000000
RE_011468,499900.000000
RE_000151,499900.000000
RE_006306,499900.000000
RE_012443,499900.000000
RE_015995,499900.000000
RE_016712,499900.000000
RE_006582,499900.000000
RE_012178,499900.000000
RE_017779,499900.000000
RE_007240,499900.000000
RE_014555,499900.000000
RE_015340,499900.000000
RE_008331,499900.000000
RE_008617,499900.000000
RE_001569,499900.000000
RE_009938,499900.000000
RE_003272,499900.000000
RE_002744,499900.000000
RE_018250,499900.000000
RE_005249,499900.000000
RE_003515,499900.000000
RE_003276,499900.000000
RE_012594,499900.000000
RE_002455,499900.000000
RE_014503,499900.000000
RE_015094,499900.000000
RE_016453,499900.000000
RE_012223,499900.000000
RE_007682,499900.000000
RE_000830,499900.000000
RE_015195,499900.000000
RE_004344,499900.000000
RE_004068,499900.000000
RE_014920,499900.000000
RE_007214,499900.000000
RE_013926,499900.000000
RE_014198,499900.000000
RE_010507,499900.000000
RE_001468,499900.000000
RE_015546,499900.000000
RE_009651,499900.000000
RE_016754,499900.000000
RE_002367,499900.000000
RE_017353,499900.000000
RE_006080,499900.000000
RE_011578,499900.000000
RE_004076,499900.000000
RE_007417,499900.000000
RE_002103,499900.000000
RE_009766,499900.000000
RE_018089,499900.000000
RE_012392,499900.000000
RE_005444,499900.000000
RE_009004,499900.000000
RE_017600,499900.000000
RE_016397,499900.000000
RE_002749,499900.000000
RE_002006,499900.000000
RE_006341,499900.000000
RE_000824,499900.000000
RE_001082,499900.000000
RE_003711,499900.000000
RE_009012,499900.000000
RE_000387,499900.000000
RE_009066,499900.000000
RE_012263,499900.000000
RE_004075,499900.000000
RE_005446,499900.000000
RE_005812,499900.000000
RE_013675,499900.000000
RE_000801,499900.000000
RE_005781,499900.000000
RE_010101,499900.000000
RE_000765,499900.000000
RE_001930,499900.000000
RE_013388,499900.000000
RE_012046,499900.000000
RE_008596,499900.000000
RE_000293,499900.000000
RE_011387,499900.000000
RE_017276,499900.000000
RE_014435,499900.000000
RE_005926,499900.000000
RE_007884,499900.000000
RE_007586,499900.000000
RE_001723,499900.000000
RE_014698,499900.000000
RE_007376,499900.000000
RE_004656,499900.000000
RE_015364,499900.000000
RE_005802,499900.000000
RE_009892,499900.000000
RE_007964,499900.000000
RE_012714,499900.000000
RE_006349,499900.000000
RE_003922,499900.000000
RE_003136,499900.000000
RE_000739,499900.000000
RE_008573,499900.000000
RE_014337,499900.000000
RE_017785,499900.000000
RE_017073,499900.000000
RE_010256,499900.000000
RE_006592,499900.000000
RE_009769,499900.000000
RE_017395,499900.000000
RE_014915,499900.000000
RE_008732,499900.000000
RE_001473,499900.000000
RE_008581,499900.000000
RE_011108,499900.000000
RE_009078,499900.000000
RE_007044,499900.000000
RE_006635,499900.000000
RE_003232,499900.000000
RE_007958,499900.000000
RE_011588,499900.000000
RE_001141,499900.000000
RE_017881,499900.000000
RE_012632,499900.000000
RE_002484,499900.000000
RE_002688,499900.000000
RE_004208,499900.000000
RE_018110,499900.000000
RE_009993,499900.000000
RE_001121,499900.000000
RE_002763,499900.000000
RE_010988,499900.000000
RE_004195,499900.000000
RE_012819,499900.000000
RE_016528,499900.000000
RE_009276,499900.000000
RE_006508,499900.000000
RE_010112,499900.000000
RE_009166,499900.000000
RE_011615,499900.000000
RE_014879,499900.000000
RE_010483,499900.000000
RE_006020,499900.000000
RE_006418,499900.000000
RE_004953,499900.000000
RE_017488,499900.000000
RE_001526,499900.000000
RE_018299,499900.000000
RE_011569,499900.000000
RE_002000,499900.000000
RE_000422,499900.000000
RE_016749,499900.000000
RE_016253,499900.000000
RE_006327,499900.000000
RE_013553,499900.000000
RE_013006,499900.000000
RE_012848,499900.000000
RE_004635,499900.000000
RE_000874,499900.000000
RE_004204,499900.000000
RE_010448,499900.000000
RE_017665,499900.000000
RE_007087,499900.000000
RE_001675,499900.000000
RE_009115,499900.000000
RE_000622,499900.000000
RE_001804,499900.000000
RE_013517,499900.000000
RE_004777,499900.000000
RE_003497,499900.000000
RE_008067,499900.000000
RE_016483,499900.000000
RE_008842,499900.000000
RE_005037,499900.000000
RE_001247,499900.000000
RE_009348,499900.000000
RE_015699,499900.000000
RE_014701,499900.000000
RE_014841,499900.000000
RE_005531,499900.000000
RE_003369,499900.000000
RE_002762,499900.000000
RE_001885,499900.000000
RE_011174,499900.000000
RE_007292,499900.000000
RE_008699,499900.000000
RE_001462,499900.000000
RE_012858,499900.000000
RE_010145,499900.000000
RE_001506,499900.000000
RE_015365,499900.000000
RE_011680,499900.000000
RE_015322,499900.000000
RE_015551,499900.000000
RE_010520,499900.000000
RE_006300,499900.000000
RE_007963,499900.000000
RE_015610,499900.000000
RE_017295,499900.000000
RE_012784,499900.000000
RE_006002,499900.000000
RE_016741,499900.000000
RE_011607,499900.000000
RE_011957,499900.000000
RE_005156,499900.000000
RE_004842,499900.000000
RE_014730,499900.000000
RE_015022,499900.000000
RE_009299,499900.000000
RE_016348,499900.000000
RE_015170,499900.000000
RE_013255,499900.000000
RE_001892,499900.000000
RE_007714,499900.000000
RE_016105,499900.000000
RE_007196,499900.000000
RE_006879,499900.000000
RE_011629,499900.000000
RE_013665,499900.000000
RE_007418,499900.000000
RE_016933,499900.000000
RE_008952,499900.000000
RE_017555,499900.000000
RE_008210,499900.000000
RE_011000,499900.000000
RE_004335,499900.000000
RE_010615,499900.000000
RE_013640,499900.000000
RE_015575,499900.000000
RE_011489,499900.000000
RE_002139,499900.000000
RE_000553,499900.000000
RE_013184,499900.000000
RE_004660,499900.000000
RE_013880,499900.000000
RE_012386,499900.000000
RE_004413,499900.000000
RE_009976,499900.000000
RE_004666,499900.000000
RE_010139,499900.000000
RE_003695,499900.000000
RE_016656,499900.000000
RE_010465,499900.000000
RE_008086,499900.000000
RE_005301,499900.000000
RE_017076,499900.000000
RE_001000,499900.000000
RE_012000,499900.000000
RE_006201,499900.000000
RE_006389,499900.000000
RE_002742,499900.000000
RE_009062,499900.000000
RE_014126,499900.000000
RE_018170,499900.000000
RE_014361,499900.000000
RE_004532,499900.000000
RE_000543,499900.000000
RE_013662,499900.000000
RE_013751,499900.000000
RE_002618,499900.000000
RE_008334,499900.000000
RE_000339,499900.000000
RE_014570,499900.000000
RE_000109,499900.000000
RE_011705,499900.000000
RE_015309,499900.000000
RE_005750,499900.000000
RE_014259,499900.000000
RE_012621,499900.000000
RE_002651,499900.000000
RE_004831,499900.000000
RE_016932,499900.000000
RE_008091,499900.000000
RE_004054,499900.000000
RE_007293,499900.000000
RE_009412,499900.000000
RE_012875,499900.000000
RE_017085,499900.000000
RE_008229,499900.000000
RE_012960,499900.000000
RE_001535,499900.000000
RE_017928,499900.000000
RE_009841,499900.000000
RE_000049,499900.000000
RE_008857,499900.000000
RE_001232,499900.000000
RE_009778,499900.000000
RE_002192,499900.000000
RE_002697,499900.000000
RE_006154,499900.000000
RE_016352,499900.000000
RE_006470,499900.000000
RE_002042,499900.000000
RE_011600,499900.000000
RE_007567,499900.000000
RE_001202,499900.000000
RE_002502,499900.000000
RE_013283,499900.000000
RE_005927,499900.000000
RE_008806,499900.000000
RE_003938,499900.000000
RE_013566,499900.000000
RE_006796,499900.000000
RE_017178,499900.000000
RE_011775,499900.000000
RE_000987,499900.000000
RE_007278,499900.000000
RE_001836,499900.000000
RE_000634,499900.000000
RE_017590,499900.000000
RE_009491,499900.000000
RE_007360,499900.000000
RE_014960,499900.000000
RE_001656,499900.000000
RE_011758,499900.000000
RE_000350,499900.000000
RE_017522,499900.000000
RE_015305,499900.000000
RE_006385,499900.000000
RE_012256,499900.000000
RE_002621,499900.000000
RE_011985,499900.000000
RE_008504,499900.000000
RE_000995,499900.000000
RE_006019,499900.000000
RE_006989,499900.000000
RE_011840,499900.000000
RE_011401,499900.000000
RE_016510,499900.000000
RE_011234,499900.000000
RE_008962,499900.000000
RE_010806,499900.000000
RE_003106,499900.000000
RE_012239,499900.000000
RE_013276,499900.000000
RE_001976,499900.000000
RE_000292,499900.000000
RE_006670,499900.000000
RE_016626,499900.000000
RE_013190,499900.000000
RE_001753,499900.000000
RE_007199,499900.000000
RE_017982,499900.000000
RE_010820,499900.000000
RE_006466,499900.000000
RE_013340,499900.000000
RE_002865,499900.000000
RE_000435,499900.000000
RE_007291,499900.000000
RE_006658,499900.000000
RE_013315,499900.000000
RE_016638,499900.000000
RE_014747,499900.000000
RE_012820,499900.000000
RE_013727,499900.000000
RE_010440,499900.000000
RE_017174,499900.000000
RE_017962,499900.000000
RE_014380,499900.000000
RE_000904,499900.000000
RE_012466,499900.000000
RE_004298,499900.000000
RE_010525,499900.000000
RE_015780,499900.000000
RE_002881,499900.000000
RE_001765,499900.000000
RE_014138,499900.000000
RE_015841,499900.000000
RE_000992,499900.000000
RE_009820,499900.000000
RE_013615,499900.000000
RE_006492,499900.000000
RE_009588,499900.000000
RE_009561,499900.000000
RE_001487,499900.000000
RE_016032,499900.000000
RE_017973,499900.000000
RE_016103,499900.000000
RE_013913,499900.000000
RE_011046,499900.000000
RE_014559,499900.000000
RE_006707,499900.000000
RE_005796,499900.000000
RE_005751,499900.000000
RE_013401,499900.000000
RE_012232,499900.000000
RE_008807,499900.000000
RE_001131,499900.000000
RE_018116,499900.000000
RE_014265,499900.000000
RE_013116,499900.000000
RE_003250,499900.000000
RE_014481,499900.000000
RE_015311,499900.000000
RE_004329,499900.000000
RE_004588,499900.000000
RE_009026,499900.000000
RE_017535,499900.000000
RE_006706,499900.000000
RE_014206,499900.000000
RE_005271,499900.000000
RE_015661,499900.000000
RE_007802,499900.000000
RE_005516,499900.000000
RE_000651,499900.000000
RE_006008,499900.000000
RE_005815,499900.000000
RE_010443,499900.000000
RE_008670,499900.000000
RE_001670,499900.000000
RE_002730,499900.000000
RE_012987,499900.000000
RE_007865,499900.000000
RE_008618,499900.000000
RE_012125,499900.000000
RE_013379,499900.000000
RE_006295,499900.000000
RE_015462,499900.000000
RE_004303,499900.000000
RE_004340,499900.000000
RE_004155,499900.000000
RE_014944,499900.000000
RE_006859,499900.000000
RE_006947,499900.000000
RE_009808,499900.000000
RE_009760,499900.000000
RE_014940,499900.000000
RE_016175,499900.000000
RE_018245,499900.000000
RE_013797,499900.000000
RE_007343,499900.000000
RE_004531,499900.000000
RE_001415,499900.000000
RE_014215,499900.000000
RE_003326,499900.000000
RE_010196,499900.000000
RE_005086,499900.000000
RE_003785,499900.000000
RE_011203,499900.000000
RE_006957,499900.000000
RE_015482,499900.000000
RE_004873,499900.000000
RE_005677,499900.000000
RE_013947,499900.000000
RE_010083,499900.000000
RE_009702,499900.000000
RE_014002,499900.000000
RE_005330,499900.000000
RE_012527,499900.000000
RE_015689,499900.000000
RE_005903,499900.000000
RE_006671,499900.000000
RE_012103,499900.000000
RE_001354,499900.000000
RE_016763,499900.000000
RE_014755,499900.000000
RE_007744,499900.000000
RE_018162,499900.000000
RE_017821,499900.000000
RE_006224,499900.000000
RE_001041,499900.000000
RE_017408,499900.000000
RE_017995,499900.000000
RE_011169,499900.000000
RE_007272,499900.000000
RE_011951,499900.000000
RE_001989,499900.000000
RE_014857,499900.000000
RE_005331,499900.000000
RE_005848,499900.000000
RE_014817,499900.000000
RE_004058,499900.000000
RE_001198,499900.000000
RE_012681,499900.000000
RE_001305,499900.000000
RE_009508,499900.000000
RE_004977,499900.000000
RE_004721,499900.000000
RE_016996,499900.000000
RE_008619,499900.000000
RE_004109,499900.000000
RE_009061,499900.000000
RE_013709,499900.000000
RE_003773,499900.000000
RE_002679,499900.000000
RE_014753,499900.000000
RE_013355,499900.000000
RE_000701,499900.000000
RE_003925,499900.000000
RE_013646,499900.000000
RE_016622,499900.000000
RE_004426,499900.000000
RE_001677,499900.000000
RE_014398,499900.000000
RE_003505,499900.000000
RE_008413,499900.000000
RE_000745,499900.000000
RE_012145,499900.000000
RE_010931,499900.000000
RE_012237,499900.000000
RE_004652,499900.000000
RE_017314,499900.000000
RE_002709,499900.000000
RE_012471,499900.000000
RE_009218,499900.000000
RE_010921,499900.000000
RE_002180,499900.000000
RE_009220,499900.000000
RE_000432,499900.000000
RE_017134,499900.000000
RE_015426,499900.000000
RE_005344,499900.000000
RE_010255,499900.000000
RE_004484,499900.000000
RE_012181,499900.000000
RE_012961,499900.000000
RE_012473,499900.000000
RE_002253,499900.000000
RE_015986,499900.000000
RE_012361,499900.000000
RE_007297,499900.000000
RE_005401,499900.000000
RE_012005,499900.000000
RE_000062,499900.000000
RE_011073,499900.000000
RE_007976,499900.000000
RE_005522,499900.000000
RE_000402,499900.000000
RE_010748,499900.000000
RE_009453,499900.000000
RE_014344,499900.000000
RE_000627,499900.000000
RE_000556,499900.000000
RE_017990,499900.000000
RE_003444,499900.000000
RE_005456,499900.000000
RE_007747,499900.000000
RE_005763,499900.000000
RE_015100,499900.000000
RE_008367,499900.000000
RE_008804,499900.000000
RE_016002,499900.000000
RE_013539,499900.000000
RE_013785,499900.000000
